PRIMARY_KEY,sports
85505,"CF-133"
85509,"CF-132"
85518,"CF-242"
85524,"CF-111"
85528,"CF-401"
85532,"CF-245"
85537,"CF-111"
85547,"CF-242"
85594,"CF-119"
85595,"CF-402"
85596,"CF-218"
85607,"CF-602"
85617,"CF-115"
85643,"CF-105"
85671,"CF-402"
85683,"CF-117"
85685,"CF-123"
85687,"CF-111"
85692,"CF-245"
85700,"CF-133"
85703,"CF-134"
85710,"CF-113"
85741,"CF-221"
85751,"CF-123"
85769,"CF-109"
85777,"CF-117"
85785,"CF-123"
85786,"CF-604"
85801,"CF-125"
85810,"CF-402"
85811,"CF-127"
85826,"CF-117"
85863,"CF-413"
85864,"CF-219"
85871,"CF-134"
85877,"CF-252"
85882,"CF-122"
85883,"CF-211"
85889,"CF-402"
85917,"CF-111"
85928,"CF-242"
85949,"CF-413"
85953,"CF-105"
85962,"CF-111"
85970,"CF-413"
85971,"CF-404"
86001,"CF-602"
86005,"CF-136"
86013,"CF-220"
86014,"CF-111"
86055,"CF-403"
86074,"CF-264"
86080,"CF-405"
86083,"CF-126"
86113,"CF-258"
86119,"CF-115"
86150,"CF-111"
86157,"CF-604"
86173,"CF-105"
86175,"CF-111"
86178,"CF-402"
86180,"CF-111"
86187,"CF-105"
86188,"CF-108"
86200,"CF-407"
86204,"CF-109"
86241,"CF-402"
86256,"CF-111"
86257,"CF-206"
86270,"CF-111"
86305,"CF-111"
86328,"CF-602"
86337,"CF-407"
86353,"CF-604"
86413,"CF-109"
86442,"CF-109"
86452,"CF-115"
86480,"CF-105"
86493,"CF-404"
86503,"CF-401"
86524,"CF-111"
86526,"CF-404"
86543,"CF-132"
86552,"CF-403"
86573,"CF-111"
86575,"CF-403"
86584,"CF-602"
86594,"CF-137"
86630,"CF-602"
86653,"CF-105"
86665,"CF-242"
86748,"CF-124"
86805,"CF-109"
86867,"CF-111"
86874,"CF-132"
86889,"CF-111"
86900,"CF-119"
86906,"CF-117"
86916,"CF-103"
86930,"CF-245"
86933,"CF-124"
86943,"CF-219"
86951,"CF-115"
86970,"CF-111"
86977,"CF-401"
86983,"CF-123"
86997,"CF-108"
87001,"CF-249"
87009,"CF-119"
87055,"CF-111"
87056,"CF-124"
87062,"CF-109"
87068,"CF-111"
87071,"CF-117"
87072,"CF-242"
87083,"CF-117"
87092,"CF-221"
87096,"CF-402"
87116,"CF-111"
87143,"CF-245"
87159,"CF-249"
87163,"CF-217"
87186,"CF-111"
87213,"CF-124"
87226,"CF-402"
87248,"CF-601"
87283,"CF-133"
87294,"CF-106"
87317,"CF-111"
87319,"CF-402"
87342,"CF-604"
87347,"CF-125"
87351,"CF-254"
87372,"CF-245"
87388,"CF-405"
87392,"CF-402"
87408,"CF-402"
87410,"CF-112"
87416,"CF-601"
87428,"CF-124"
87467,"CF-111"
87470,"CF-415"
87491,"CF-105"
87496,"CF-249"
87507,"CF-420"
87522,"CF-242"
87540,"CF-107"
87547,"CF-413"
87549,"CF-245"
87563,"CF-402"
87565,"CF-108"
87593,"CF-111"
87598,"CF-402"
87606,"CF-111"
87609,"CF-111"
87617,"CF-123"
87628,"CF-115"
87639,"CF-111"
87649,"CF-133"
87656,"CF-108"
87673,"CF-242"
87680,"CF-105"
87727,"CF-108"
87729,"CF-402"
87744,"CF-118"
87745,"CF-111"
87792,"CF-420"
87794,"CF-603"
87798,"CF-105"
87801,"CF-420"
87819,"CF-132"
87830,"CF-117"
87835,"CF-221"
87838,"CF-211"
87854,"CF-420"
87869,"CF-404"
87880,"CF-101"
87885,"CF-131"
87893,"CF-420"
87898,"CF-402"
87904,"CF-125"
87919,"CF-402"
87924,"CF-105"
87943,"CF-111"
87980,"CF-111"
87981,"CF-413"
88003,"CF-242"
88035,"CF-402"
88076,"CF-111"
88103,"CF-217"
88107,"CF-242"
88112,"CF-242"
88113,"CF-402"
88135,"CF-242"
88145,"CF-123"
88162,"CF-245"
88178,"CF-121"
88189,"CF-105"
88192,"CF-115"
88196,"CF-101"
88205,"CF-604"
88211,"CF-420"
88221,"CF-109"
88241,"CF-405"
88250,"CF-123"
88275,"CF-213"
88286,"CF-417"
88298,"CF-101"
88308,"CF-111"
88320,"CF-111"
88324,"CF-136"
88338,"CF-221"
88341,"CF-107"
88351,"CF-125"
88359,"CF-121"
88416,"CF-402"
88417,"CF-604"
88432,"CF-124"
88448,"CF-503"
88462,"CF-134"
88464,"CF-119"
88473,"CF-117"
88503,"CF-105"
88508,"CF-403"
88531,"CF-115"
88551,"CF-111"
88586,"CF-503"
88594,"CF-604"
88608,"CF-404"
88615,"CF-402"
88635,"CF-109"
88638,"CF-125"
88650,"CF-107"
88723,"CF-109"
88756,"CF-132"
88758,"CF-105"
88764,"CF-124"
88781,"CF-111"
88803,"CF-111"
88809,"CF-413"
88811,"CF-111"
88819,"CF-125"
88833,"CF-233"
88860,"CF-111"
88871,"CF-111"
88883,"CF-413"
88916,"CF-503"
88937,"CF-254"
88938,"CF-413"
88978,"CF-111"
88984,"CF-218"
89010,"CF-245"
89030,"CF-132"
89055,"CF-115"
89064,"CF-123"
89077,"CF-111"
89093,"CF-115"
89106,"CF-413"
89112,"CF-132"
89119,"CF-129"
89130,"CF-115"
89147,"CF-242"
89148,"CF-111"
89178,"CF-111"
89187,"CF-111"
89197,"CF-242"
89204,"CF-101"
89250,"CF-123"
89258,"CF-122"
89259,"CF-403"
89263,"CF-115"
89264,"CF-604"
89323,"CF-132"
89333,"CF-123"
89367,"CF-410"
89382,"CF-111"
89427,"CF-605"
89460,"CF-132"
89483,"CF-410"
89517,"CF-402"
89525,"CF-111"
89535,"CF-109"
89536,"CF-111"
89538,"CF-111"
89592,"CF-115"
89612,"CF-127"
89619,"CF-115"
89628,"CF-245"
89630,"CF-245"
89633,"CF-602"
89636,"CF-111"
89637,"CF-111"
89688,"CF-126"
89726,"CF-101"
89739,"CF-109"
89758,"CF-105"
89765,"CF-420"
89772,"CF-132"
89773,"CF-420"
89809,"CF-418"
89833,"CF-403"
89855,"CF-123"
89868,"CF-604"
89874,"CF-605"
89887,"CF-107"
89899,"CF-124"
89900,"CF-111"
89911,"CF-111"
89930,"CF-108"
89934,"CF-125"
89940,"CF-132"
89972,"CF-221"
89989,"CF-123"
90020,"CF-111"
90044,"CF-410"
90062,"CF-123"
90066,"CF-132"
90081,"CF-136"
90120,"CF-109"
90136,"CF-604"
90181,"CF-221"
90205,"CF-604"
90223,"CF-601"
90234,"CF-243"
90237,"CF-113"
90250,"CF-132"
90271,"CF-134"
90298,"CF-403"
90304,"CF-103"
90318,"CF-249"
90328,"CF-128"
90339,"CF-242"
90363,"CF-413"
90388,"CF-132"
90399,"CF-248"
90400,"CF-111"
90429,"CF-219"
90469,"CF-133"
90470,"CF-129"
90476,"CF-402"
90487,"CF-115"
90544,"CF-402"
90584,"CF-604"
90592,"CF-102"
90594,"CF-117"
90635,"CF-123"
90639,"CF-111"
90647,"CF-115"
90662,"CF-111"
90683,"CF-402"
90706,"CF-413"
90712,"CF-212"
90716,"CF-111"
90727,"CF-132"
90737,"CF-101"
90752,"CF-601"
90761,"CF-245"
90762,"CF-111"
90770,"CF-119"
90789,"CF-401"
90797,"CF-109"
90820,"CF-418"
90822,"CF-601"
90852,"CF-245"
90876,"CF-112"
90879,"CF-245"
90883,"CF-221"
90895,"CF-103"
90900,"CF-403"
90970,"CF-402"
90989,"CF-402"
91014,"CF-109"
91017,"CF-233"
91024,"CF-601"
91041,"CF-605"
91062,"CF-103"
91082,"CF-604"
91083,"CF-115"
91102,"CF-604"
91118,"CF-258"
91120,"CF-126"
91139,"CF-123"
91160,"CF-132"
91181,"CF-101"
91233,"CF-101"
91277,"CF-402"
91279,"CF-123"
91280,"CF-133"
91288,"CF-132"
91289,"CF-105"
91306,"CF-245"
91373,"CF-221"
91432,"CF-105"
91478,"CF-602"
91481,"CF-410"
91513,"CF-123"
91591,"CF-242"
91594,"CF-402"
91599,"CF-123"
91605,"CF-134"
91608,"CF-132"
91625,"CF-602"
91638,"CF-602"
91642,"CF-123"
91649,"CF-604"
91655,"CF-125"
91677,"CF-102"
91691,"CF-129"
91706,"CF-129"
91763,"CF-250"
91766,"CF-119"
91767,"CF-124"
91772,"CF-101"
91808,"CF-212"
91811,"CF-123"
91838,"CF-109"
91860,"CF-123"
91878,"CF-117"
91890,"CF-123"
91933,"CF-129"
91935,"CF-402"
91942,"CF-115"
91949,"CF-132"
91970,"CF-117"
92012,"CF-132"
92016,"CF-410"
92051,"CF-221"
92061,"CF-123"
92064,"CF-221"
92081,"CF-123"
92099,"CF-111"
92101,"CF-127"
92127,"CF-101"
92132,"CF-132"
92149,"CF-123"
92169,"CF-602"
92179,"CF-136"
92217,"CF-252"
92221,"CF-132"
92253,"CF-402"
92266,"CF-261"
92275,"CF-111"
92300,"CF-101"
92322,"CF-413"
92340,"CF-133"
92421,"CF-601"
92426,"CF-115"
92446,"CF-132"
92467,"CF-128"
92469,"CF-410"
92499,"CF-123"
92515,"CF-218"
92533,"CF-602"
92549,"CF-132"
92574,"CF-117"
92588,"CF-108"
92591,"CF-112"
92593,"CF-123"
92621,"CF-111"
92626,"CF-410"
92629,"CF-410"
92643,"CF-221"
92692,"CF-602"
92738,"CF-111"
92743,"CF-111"
92787,"CF-202"
92796,"CF-105"
92798,"CF-245"
92820,"CF-604"
92824,"CF-602"
92825,"CF-132"
92832,"CF-123"
92901,"CF-123"
92919,"CF-105"
92933,"CF-123"
92938,"CF-123"
92979,"CF-135"
93004,"CF-105"
93007,"CF-132"
93014,"CF-123"
93018,"CF-102"
93021,"CF-218"
93026,"CF-123"
93029,"CF-264"
93066,"CF-603"
93082,"CF-105"
93098,"CF-221"
93116,"CF-133"
93151,"CF-250"
93218,"CF-132"
93231,"CF-102"
93240,"CF-132"
93246,"CF-123"
93260,"CF-132"
93263,"CF-602"
93270,"CF-132"
93307,"CF-127"
93310,"CF-123"
93323,"CF-604"
93330,"CF-128"
93332,"CF-128"
93364,"CF-257"
93404,"CF-254"
93420,"CF-105"
93429,"CF-123"
93432,"CF-109"
93444,"CF-117"
93446,"CF-132"
93453,"CF-132"
93462,"CF-123"
93478,"CF-111"
93518,"CF-105"
93525,"CF-105"
93534,"CF-109"
93536,"CF-602"
93551,"CF-105"
93574,"CF-105"
93587,"CF-126"
93598,"CF-123"
93614,"CF-109"
93615,"CF-129"
93658,"CF-132"
93666,"CF-132"
93668,"CF-218"
93711,"CF-132"
93718,"CF-105"
93719,"CF-602"
93724,"CF-111"
93757,"CF-111"
93767,"CF-133"
93784,"CF-134"
93792,"CF-132"
93800,"CF-403"
93805,"CF-109"
93827,"CF-111"
93840,"CF-122"
93841,"CF-119"
93844,"CF-111"
93848,"CF-123"
93882,"CF-204"
93912,"CF-115"
93953,"CF-123"
93964,"CF-604"
93974,"CF-108"
93994,"CF-245"
94002,"CF-135"
94003,"CF-111"
94068,"CF-133"
94075,"CF-410"
94172,"CF-242"
94220,"CF-410"
94275,"CF-242"
94282,"CF-111"
94331,"CF-119"
94340,"CF-122"
94366,"CF-111"
94379,"CF-106"
94419,"CF-111"
94484,"CF-410"
94568,"CF-102"
94587,"CF-410"
94625,"CF-123"
94630,"CF-106"
94635,"CF-136"
94648,"CF-410"
94652,"CF-410"
94684,"CF-125"
94716,"CF-410"
94719,"CF-111"
94759,"CF-111"
94805,"CF-602"
94850,"CF-111"
94858,"CF-410"
94880,"CF-111"
94882,"CF-103"
94927,"CF-134"
94929,"CF-410"
94931,"CF-401"
94937,"CF-221"
94940,"CF-601"
95005,"CF-117"
95021,"CF-111"
95030,"CF-402"
95033,"CF-111"
95059,"CF-117"
95093,"CF-111"
95094,"CF-126"
95114,"CF-101"
95165,"CF-135"
95178,"CF-119"
95237,"CF-134"
95263,"CF-402"
95287,"CF-410"
95338,"CF-410"
95358,"CF-402"
95386,"CF-111"
95452,"CF-410"
95467,"CF-242"
95479,"CF-133"
95558,"CF-242"
95561,"CF-115"
95599,"CF-123"
95623,"CF-136"
95624,"CF-111"
95673,"CF-204"
95683,"CF-135"
95899,"CF-410"
95926,"CF-116"
95961,"CF-103"
95969,"CF-111"
96069,"CF-113"
96098,"CF-101"
96125,"CF-402"
96145,"CF-111"
96189,"CF-601"
96256,"CF-264"
96281,"CF-132"
96305,"CF-123"
96325,"CF-119"
96326,"CF-605"
96327,"CF-105"
96337,"CF-109"
96392,"CF-111"
96405,"CF-111"
96412,"CF-604"
96442,"CF-134"
96460,"CF-410"
96463,"CF-105"
96486,"CF-245"
96493,"CF-117"
96496,"CF-413"
96525,"CF-124"
96556,"CF-132"
96575,"CF-604"
96651,"CF-101"
96660,"CF-413"
96667,"CF-117"
96696,"CF-105"
96764,"CF-410"
96777,"CF-111"
96780,"CF-101"
96813,"CF-111"
96816,"CF-132"
96839,"CF-402"
96871,"CF-113"
96887,"CF-132"
96932,"CF-410"
96951,"CF-221"
96953,"CF-125"
96967,"CF-111"
96976,"CF-119"
97012,"CF-602"
97042,"CF-111"
97077,"CF-134"
97089,"CF-132"
97123,"CF-132"
97138,"CF-410"
97139,"CF-410"
97150,"CF-242"
97165,"CF-603"
97172,"CF-410"
97212,"CF-123"
97246,"CF-123"
97305,"CF-111"
97339,"CF-119"
97340,"CF-103"
97348,"CF-107"
97365,"CF-123"
97378,"CF-402"
97436,"CF-132"
97461,"CF-501"
97489,"CF-133"
97493,"CF-266"
97524,"CF-402"
97553,"CF-212"
97592,"CF-107"
97602,"CF-410"
97636,"CF-123"
97664,"CF-123"
97693,"CF-256"
97696,"CF-135"
97740,"CF-123"
97772,"CF-402"
97775,"CF-109"
97785,"CF-101"
97787,"CF-410"
97793,"CF-245"
97819,"CF-413"
97844,"CF-111"
97847,"CF-221"
97848,"CF-133"
97867,"CF-103"
97885,"CF-410"
97891,"CF-103"
97913,"CF-119"
97951,"CF-410"
97955,"CF-242"
97968,"CF-410"
97982,"CF-261"
97995,"CF-410"
98033,"CF-111"
98052,"CF-242"
98058,"CF-415"
98085,"CF-123"
98129,"CF-123"
98132,"CF-242"
98137,"CF-123"
98158,"CF-252"
98216,"CF-410"
98237,"CF-110"
98238,"CF-127"
98250,"CF-501"
98277,"CF-111"
98279,"CF-124"
98299,"CF-115"
98442,"CF-106"
98452,"CF-604"
98473,"CF-101"
98500,"CF-111"
98503,"CF-111"
98516,"CF-503"
98519,"CF-602"
98522,"CF-404"
98528,"CF-102"
98548,"CF-123"
98562,"CF-115"
98600,"CF-413"
98604,"CF-254"
98655,"CF-413"
98684,"CF-132"
98687,"CF-107"
98694,"CF-403"
98706,"CF-242"
98722,"CF-111"
98730,"CF-403"
98732,"CF-604"
98733,"CF-402"
98751,"CF-242"
98752,"CF-105"
98757,"CF-132"
98771,"CF-410"
98773,"CF-117"
98778,"CF-124"
98780,"CF-111"
98838,"CF-102"
98857,"CF-413"
98885,"CF-604"
98909,"CF-125"
98972,"CF-123"
98982,"CF-420"
98986,"CF-123"
99046,"CF-105"
99067,"CF-117"
99070,"CF-261"
99084,"CF-108"
99095,"CF-123"
99109,"CF-219"
99111,"CF-111"
99170,"CF-402"
99190,"CF-111"
99204,"CF-219"
99304,"CF-109"
99305,"CF-128"
99306,"CF-221"
99309,"CF-242"
99329,"CF-133"
99371,"CF-109"
99374,"CF-410"
99376,"CF-402"
99379,"CF-112"
99380,"CF-124"
99384,"CF-132"
99396,"CF-222"
99400,"CF-117"
99413,"CF-402"
99417,"CF-105"
99421,"CF-221"
99431,"CF-212"
99440,"CF-218"
99519,"CF-133"
99529,"CF-413"
99539,"CF-133"
99551,"CF-123"
99572,"CF-105"
99576,"CF-132"
99605,"CF-123"
99607,"CF-136"
99615,"CF-604"
99626,"CF-111"
99658,"CF-109"
99668,"CF-131"
99672,"CF-123"
99713,"CF-111"
99722,"CF-134"
99724,"CF-410"
99744,"CF-115"
99746,"CF-115"
99780,"CF-115"
99808,"CF-105"
99934,"CF-101"
99942,"CF-602"
99948,"CF-125"
99956,"CF-122"
99990,"CF-111"
100007,"CF-403"
100009,"CF-109"
100060,"CF-111"
100061,"CF-105"
