PRIMARY_KEY,ECO_SECT,LAST_DEP,Job_dep,job_desc,TYPE_OF_CONTRACT,job_category,Work_condition,company_category,Working_hours,employee_count
3202,"CE","41","41","674a","CDI","O","C","ct_9",1142,"tr_2"
3213,"CC","02","02","627d","CDI","O","C","ct_9",1813,"tr_3"
3217,"QB","08","08","563b","CDI","O","P","ct_8",1324,"tr_1"
3233,"OZ","95","75","479b","CDI","O","C","ct_1",1820,"tr_4"
3234,"PZ","49","85","422d","CDI","O","C","ct_8",1824,"tr_5"
3237,"IZ","74","74","561b","CDI","O","C","ct_9",765,"tr_0"
3241,"FZ","91","91","621e","CDI","O","C","ct_9",1397,"tr_2"
3242,"CL","22","22","634a","CDI","O","C","ct_9",1579,"tr_2"
3259,"OZ","91","77","373b","CDI","O","C","ct_1",1820,"tr_4"
3269,"SZ","92","92","542a","CDI","O","C","ct_8",1517,"tr_1"
3273,"MA","10","10","487a","CDI","O","C","ct_9",2029,"tr_1"
3277,"QB","49","49","563b","CDI","O","P",NA,132,NA
3283,"GZ","17","17","676a","CDD","O","C","ct_9",1552,"tr_2"
3305,"PZ","59","59","523b","AUT","O","P","ct_1",1456,"tr_6"
3328,"NZ","44","44","534a","CDI","O","C","ct_9",321,"tr_6"
3337,"NZ","93","75","486e","CDI","O","C","ct_9",1968,"tr_6"
3344,"QB","25","70","526d","AUT","X","P","ct_8",385,"tr_1"
3346,"OZ","45","45","461f","CDI","O","C","ct_1",1820,"tr_3"
3349,"OZ",NA,NA,"451g","CDI","O","P","ct_2",1440,"tr_6"
3352,"HZ","25","25","641b","CDI","O","C","ct_9",1374,"tr_5"
3353,"NZ","13","13","461d","CDI","O","C","ct_9",1827,"tr_4"
3363,"HZ","30","34","641a","CDI","O","C","ct_9",2031,"tr_3"
3364,"TZ","38","38","563c","TTP","O","C",NA,259,NA
3381,"QB","87","87","435b","AUT","X","C","ct_8",174,"tr_2"
3395,"GZ","14","14","554a","CDI","O","C","ct_9",1827,"tr_1"
3410,"PZ","50","14","423b","CDI","O","N",NA,495,NA
3428,"GZ","83","83","643a","CDI","O","C","ct_9",910,"tr_2"
3443,"NZ","78","93","534a","CDI","O","C","ct_9",903,"tr_5"
3444,"CM","39","39","543g","CDI","O","C","ct_9",668,"tr_5"
3449,"JA","64","92","353c","CDD","O","C","ct_8",506,"tr_3"
3451,"EZ","95","95","651b","CDI","O","C","ct_9",1690,"tr_4"
3452,"KZ","59","59","373c","CDI","O","P","ct_9",384,"tr_1"
3455,"OZ","41","41","524c","CDI","O","C",NA,185,NA
3461,"PZ","62","62","422c","CDI","O","P","ct_8",607,"tr_4"
3465,"TZ",NA,NA,"563c","TOA","O","C",NA,301,NA
3476,"GZ","94","93","374c","CDI","O","C","ct_9",1471,"tr_1"
3487,"SZ","93","75","451h","CDI","O","C","ct_3",1365,"tr_6"
3488,"CI","13","13","672a","CDI","O","C","ct_9",1892,"tr_6"
3498,"TZ","31","31","563c","AUT","O","P",NA,1287,NA
3514,"NZ","41","02","625h","CDI","O","C","ct_9",1575,"tr_5"
3515,"QA","75","75","526a","CDI","O","C","ct_8",1953,"tr_6"
3532,"GZ","92","92","374a","CDI","O","C","ct_9",1820,"tr_1"
3534,"TZ","63","63","563c","CDD","O","C",NA,305,NA
3548,"QB","14","14","525d","CDI","O","C","ct_8",1820,"tr_4"
3551,"AZ","12","12","691e","CDI","O","C",NA,364,NA
3565,"QB","83","83","526c","CDI","O","C","ct_8",765,"tr_2"
3566,"GZ","75","75","462d","CDI","O","C","ct_9",1299,"tr_2"
3575,"CA","43","43","674c","CDI","O","C","ct_9",1791,"tr_5"
3577,"PZ","59","59","462e","CDI","O","C","ct_9",1311,"tr_1"
3581,"MA","35","44","372c","CDI","O","C","ct_9",1820,"tr_3"
3583,"CB","37","37","554e","CDI","O","C","ct_9",1125,"tr_1"
3592,"NZ","31","31","681a","TTP","O","N","ct_9",1454,"tr_1"
3594,"NZ","93","77","684a","CDI","O","C","ct_9",167,"tr_5"
3598,"LZ","94","92","373d","CDI","O","C","ct_9",1820,"tr_3"
3615,"HZ","70","70","641a","CDI","O","C","ct_9",1200,"tr_1"
3618,"NZ","39","13","554b","CDI","O","C",NA,473,"tr_2"
3643,"CG","69","69","676e","CDI","O","C","ct_9",2289,"tr_4"
3652,"QB","67","67","431a","CDI","O","P","ct_8",962,"tr_2"
3658,"QA","2A","2A","431f","CDI","O","P","ct_9",523,"tr_5"
3671,"NZ","36","94","534a","CDI","O","C","ct_9",1851,"tr_6"
3676,"QB","48","43","525d","CDI","O","P","ct_8",1403,"tr_5"
3678,"QB","77","91","525d","CDI","O","C","ct_9",1540,"tr_4"
3699,"QA","13","13","344a","CDD","O","C","ct_3",1820,"tr_6"
3735,"QA",NA,NA,"371a","CDI","O","C","ct_1",383,"tr_4"
3739,"GZ","21","21","462a","CDI","O","C","ct_9",1996,"tr_1"
3754,"OZ","69","38","333f","CDI","O","C","ct_2",910,"tr_6"
3759,"QA","92","75","431f","CDI","O","P","ct_8",942,"tr_5"
3765,"NZ","53","53","684a","CDI","O","C","ct_9",2738,"tr_4"
3767,"QA","69","69","542a","CDI","O","P","ct_9",419,"tr_5"
3790,"LZ","67","67","564b","CDI","O","C","ct_5",2046,"tr_6"
3795,"MA","75","92","373b","CDI","O","C","ct_9",1883,"tr_6"
3812,"QA","68","68","526e","CDI","O","C","ct_9",1821,"tr_3"
3819,"MA","26","26","461c","CDI","O","C","ct_9",1655,"tr_1"
3822,"GZ","74","06","462e","CDI","O","C","ct_9",1624,"tr_4"
3832,"QB","59","59","563b","AUT","O","P",NA,341,NA
3844,"OZ","93","75","376f","CDI","O","C","ct_8",1006,"tr_6"
3846,"SZ","94","75","432b","CDI","O","P","ct_9",1148,"tr_2"
3853,"MA","92","92","461b","CDI","O","P","ct_9",910,"tr_1"
3858,"PZ","78","75","451g","CDI","O","C",NA,210,NA
3883,"OZ","68","68","333f","CDI","O","C","ct_2",1820,"tr_6"
3894,"FZ","87","87","481b","CDI","O","C","ct_9",1820,"tr_1"
3896,"OZ","29","29","422e","CDD","O","P","ct_1",789,"tr_6"
3901,"MC","95","95","311e","CDI","O","N","ct_9",272,"tr_1"
3921,"LZ","57","57","461f","CDI","O","C","ct_9",1821,"tr_2"
3923,"SZ","13","13","435b","CDI","O","C",NA,284,NA
3940,"QB","79","79","435b","CDI","O","P","ct_8",1210,"tr_6"
3944,"TZ","42","42","563c","CDD","O","C",NA,1062,NA
3951,"TZ","57","57","563c","CDI","O","N","ct_7",799,"tr_1"
3952,"QB","11","11","563b","CDI","O","P",NA,143,NA
3958,"PZ","65","65","422e","AUT","O","P","ct_1",946,"tr_6"
3968,"QB","86","86","526d","CDI","O","C","ct_8",1820,"tr_3"
3979,"QB","11","11","685a","CDI","X","P","ct_8",910,"tr_5"
3983,"NZ","92","75","467a","TTP","O","N","ct_9",445,"tr_2"
3985,"PZ","78","92","524b","CDI","O","C","ct_1",1820,"tr_6"
3989,"KZ","94","91","467a","CDI","O","C","ct_9",220,"tr_6"
4004,"NZ","28","28","474b","CDI","O","C","ct_9",1291,"tr_2"
4005,"QB","77","77","563b","CDI","O","P","ct_9",533,"tr_3"
4018,"CJ","33","33","622c","CDI","O","C","ct_9",1803,"tr_4"
4023,"GZ","66","66","634c","CDI","O","C","ct_9",1909,"tr_1"
4043,"TZ","93","75","563c","CDI","O","N","ct_7",1059,"tr_0"
4081,"HZ","91","91","521a","CDI","O","C","ct_9",1827,"tr_5"
4098,"OZ","54","54","461f","CDI","O","P","ct_5",1641,"tr_4"
4103,"PZ","59","59","422e","CDI","O","P",NA,168,NA
4119,"CI","33","33","672a","CDI","O","C","ct_9",1836,"tr_5"
4121,"OZ","59","59","545d","CDI","O","P","ct_8",1680,"tr_5"
4140,"HZ","45","45","451a","CDI","O","P","ct_9",2186,"tr_3"
4144,"QB","62","62","525d","CDI","O","P","ct_8",1632,"tr_3"
4148,"QB","92","94","435b","CDI","O","C","ct_8",1821,"tr_5"
4169,"GZ","59","59","461d","CDI","O","C","ct_9",675,"tr_3"
4177,"TZ","17","17","563c","CDI","O","P",NA,1579,NA
4188,"CE","02","60","380a","CDI","O","C","ct_9",1062,"tr_5"
4194,"HZ","53","53","642a","CDI","O","P","ct_6",898,"tr_1"
4208,"HZ","27","27","641b","CDI","O","P","ct_9",841,"tr_5"
4209,"MA","92","75","331a","CDI","O","C","ct_9",1235,"tr_2"
4217,"CE","45","45","676c","CDI","O","C","ct_9",1837,"tr_6"
4219,"KZ","45","75","374d","CDI","O","C","ct_9",2028,"tr_1"
4225,"OZ","60","60","545d","CDI","O","C","ct_8",1820,"tr_5"
4232,"QA","22","22","563b","CDI","O","P","ct_8",1440,"tr_3"
4238,"CA","2B","2B","554a","CDI","O","C","ct_9",1459,"tr_2"
4247,"HZ","73","74","641a","CDI","O","C","ct_9",1654,"tr_3"
4259,"NZ","82","82","543b","TTP","O","C","ct_9",293,"tr_1"
4263,"QB","60","60","563a","CDI","O","N","ct_7",3000,"tr_1"
4270,"FZ","76","92","543g","AUT","X","C","ct_9",1820,"tr_2"
4274,"TZ","92","75","563c","CDI","O","N","ct_7",1798,"tr_1"
4276,"OZ","60","95","451e","CDI","O","C","ct_8",1805,"tr_3"
4277,"BZ",NA,NA,"685a","CDI","O","C","ct_9",413,"tr_1"
4298,"EZ","19","19","472d","AUT","O","C","ct_2",1820,"tr_5"
4306,"QB","59","59","563a","CDI","O","N","ct_7",1660,"tr_1"
4313,"QB","17","17","563b","CDI","O","N","ct_7",1164,"tr_1"
4318,"GZ","74","74","551a","CDI","O","C","ct_9",2795,"tr_6"
4327,"NZ","65","65","691e","CDI","O","N","ct_8",1299,"tr_2"
4333,"CH","21","21","676c","CDI","O","C","ct_9",1668,"tr_6"
4342,"QB","31","31","311d","CDI","O","P","ct_8",1014,"tr_3"
4344,"QA","30","34","525d","CDI","O","C","ct_9",152,"tr_6"
4347,"QB","61","61","563a","CDI","O","N","ct_7",1771,"tr_1"
4364,"PZ","13","13","422c","CDI","O","C","ct_8",1839,"tr_4"
4365,"AZ",NA,"84","691d","CDI","O","C",NA,182,NA
4371,"CB","59","59","652a","CDI","O","C","ct_9",1590,"tr_4"
4373,"JA","75","75","543b","CDI","O","P","ct_9",1821,"tr_0"
4398,"NZ",NA,"29","691c","TOA","O","C","ct_8",286,"tr_0"
4401,"QB","91","91","526d","CDI","O","C","ct_8",1820,"tr_4"
4415,"JC","91","75","388b","CDI","O","C","ct_9",1820,"tr_6"
4416,"MC","71","71","433a","CDI","O","P","ct_9",1386,"tr_1"
4421,"PZ","59","59","563a","CDI","O","P","ct_8",927,"tr_5"
4430,"MB","78","91","344b","CDI","O","P","ct_5",1666,"tr_6"
4431,"DZ","57","57","472c","CDI","O","C","ct_9",140,"tr_4"
4451,"CL","80","80","483a","CDI","O","C","ct_9",1853,"tr_6"
4458,"QA","13","13","542a","CDI","O","P","ct_9",1769,"tr_1"
4463,"TZ","59","59","563c","CDI","O","C",NA,306,NA
4469,"QB","11","11","563b","CDI","O","P",NA,143,NA
4472,"IZ","34","34","561d","AUT","X","P","ct_9",804,"tr_1"
4477,"QA","30","34","525d","CDI","O","C","ct_9",152,"tr_6"
4482,"QA","88","88","526c","CDI","O","C","ct_9",1168,"tr_6"
4483,"QB","59","59","461d","CDI","O","P","ct_8",1547,"tr_3"
4488,"CK","33","33","474b","CDI","O","C","ct_9",1778,"tr_3"
4494,"QA","77","77","432d","CDI","O","P","ct_9",1752,"tr_4"
4497,"GZ","44","44","551a","CDI","O","P","ct_9",202,"tr_6"
4515,"OZ","64","64","524c","CDI","O","C",NA,138,NA
4525,"FZ","93","93","632d","CDI","O","C","ct_9",793,"tr_1"
4535,"PZ","28","45","424a","CDI","O","P","ct_9",828,"tr_1"
4538,"CL","57","57","626a","CDI","O","C","ct_9",1679,"tr_6"
4555,"DZ","25","70","485a","CDI","O","C","ct_9",1792,"tr_3"
4560,"PZ","75","75","422e","CDI","O","C","ct_8",1820,"tr_4"
4564,"CM","46","46","622d","CDI","O","C","ct_9",1676,"tr_4"
4574,"FZ","57","57","681b","CDI","O","C","ct_9",929,"tr_2"
4587,"SZ","94","75","354b","CDI","O","C","ct_9",513,"tr_1"
4590,"GZ","43","43","633b","CDI","O","C","ct_9",1627,"tr_1"
4599,"QB","14","14","526a","CDI","O","P","ct_8",1144,"tr_2"
4600,"IZ","30","30","636d","CDI","O","C",NA,139,NA
4626,"CA","59","59","636c","CDI","O","C","ct_9",140,"tr_2"
4633,"CA","22","35","625f","CDI","O","C","ct_9",1022,"tr_5"
4635,"GZ","38","38","554f","CDI","O","C","ct_9",566,"tr_1"
4636,"IZ","45","45","561b","CDI","O","P","ct_6",676,"tr_1"
4644,"CJ","79","79","628b","CDI","O","C","ct_9",1631,"tr_6"
4646,"SZ","16","16","423b","CDI","O","C","ct_8",1715,"tr_1"
4655,"OZ",NA,NA,"451e","CDI","O","C","ct_8",1820,"tr_1"
4658,"FZ","62","62","621b","CDI","O","C","ct_9",1652,"tr_2"
4670,"GZ","54","57","652a","CDI","O","C","ct_9",1009,"tr_4"
4677,"FZ","59","59","472c","CDI","O","C","ct_9",1517,"tr_3"
4678,"QB","78","78","525d","CDI","O","C","ct_8",1820,"tr_3"
4698,"QB","39","39","434a","CDI","O","C","ct_8",1771,"tr_3"
4710,"PZ","42","42","435b","CDI","O","P","ct_8",1952,"tr_2"
4717,"CA","72","72","625d","CDI","O","C","ct_9",770,"tr_6"
4723,"IZ","38","38","462a","CDI","O","C",NA,141,NA
4738,"OZ","62","62","524c","CDI","O","P","ct_2",406,"tr_5"
4739,"QA","33","33","431f","AUT","O","C","ct_3",1820,"tr_6"
4756,"QB","44","44","543b","CDI","O","C","ct_8",436,"tr_3"
4765,"SZ","14","14","462e","CDI","O","C","ct_9",2082,"tr_3"
4804,"FZ","56","56","542a","CDI","O","C","ct_9",1631,"tr_1"
4812,"OZ","33","33","621f","AUT","O","C","ct_2",758,"tr_4"
4820,"QB","35","35","434d","CDI","O","C","ct_8",1820,"tr_4"
4827,"SZ","69","69","643a","CDI","O","C","ct_9",2076,"tr_4"
4832,"JB",NA,NA,"478d","AUT","O","C","ct_9",1766,"tr_5"
4837,"HZ","13","13","451a","CDI","O","C","ct_9",1931,"tr_3"
4845,"HZ","91","91","521a","CDI","O","C","ct_9",1827,"tr_5"
4846,"NZ","95","93","534a","CDI","O","C","ct_9",1682,"tr_6"
4855,"GZ","80","80","554c","CDI","O","C","ct_9",1667,"tr_2"
4860,"KZ","33","33","467a","CDI","O","C","ct_9",1820,"tr_1"
4884,"HZ","72","72","643a","CDI","O","C","ct_9",1848,"tr_3"
4890,"HZ","52","52","643a","CDI","O","P","ct_9",1274,"tr_3"
4897,"QB","64","64","563b","CDI","O","C",NA,422,NA
4910,"HZ","64","64","451a","CDI","O","P","ct_9",856,"tr_3"
4915,"HZ","94","93","466a","CDI","O","P","ct_9",959,"tr_6"
4920,"LZ","59","59","462e","CDI","O","C","ct_9",1820,"tr_2"
4931,"QB","91","94","525d","CDI","O","C","ct_9",616,"tr_3"
4946,"QB","24","24","563b","AUT","X","P","ct_8",1579,"tr_4"
4954,"QB","06","06","523c","AUT","O","C","ct_2",1967,"tr_1"
4961,"NZ","16","16","372c","CDI","O","C","ct_9",1771,"tr_1"
4971,"QB","75","75","434b","CDI","O","P","ct_8",526,"tr_1"
4998,"SZ","05","05","561c","CDI","O","C","ct_8",1574,"tr_3"
4999,"CF","70","70","384a","CDI","O","C","ct_9",1820,"tr_6"
5000,"GZ","49","49","461c","CDI","O","C","ct_9",1820,"tr_4"
5003,"HZ","60","80","542a","CDI","O","C","ct_9",849,"tr_3"
5019,"HZ","29","29","643a","CDD","O","C","ct_9",555,"tr_3"
5022,"QB","35","35","525d","CDI","O","C","ct_8",1660,"tr_4"
5023,"CB","93","93","675a","CDI","O","C","ct_9",531,"tr_2"
5036,"TZ","77","77","563c","CDI","O","N","ct_7",1385,"tr_1"
5037,"CI","13","13","622a","CDI","O","C","ct_9",1231,"tr_6"
5040,"QA","93","92","344a","CDI","O","P","ct_8",1406,"tr_2"
5050,"HZ","44","44","481a","CDI","O","C","ct_9",509,"tr_1"
5052,"QA","02","51","526a","CDI","O","P","ct_9",1073,"tr_5"
5055,"IZ","95","95","561c","CDI","O","C","ct_9",1016,"tr_1"
5061,"QA","74","74","526b","CDI","O","P","ct_6",1562,"tr_1"
5065,"QB","02","02","563a","CDI","O","N","ct_7",2002,"tr_1"
5070,"QB","93","92","525d","CDI","O","C","ct_8",1820,"tr_4"
5074,"MC","66","66","433a","CDI","O","C","ct_9",1950,"tr_1"
5076,"RZ","62","62","561c","CDI","O","P","ct_9",833,"tr_1"
5080,"FZ","01","01","542a","CDI","O","P","ct_6",700,"tr_1"
5090,"CA","64","64","625g","CDI","O","C","ct_9",1580,"tr_5"
5104,"QB","44","44","543b","CDI","O","C","ct_8",1820,"tr_4"
5116,"FZ","91","92","621b","CDI","O","C","ct_9",1148,"tr_6"
5122,"HZ",NA,NA,"643a","CDI","O","C",NA,805,NA
5127,"AZ","33","33","691d","CDI","O","C",NA,156,NA
5136,"CJ","38","38","543h","CDI","O","C","ct_9",1820,"tr_6"
5148,"QB","49","44","482a","CDI","O","C","ct_8",1824,"tr_5"
5150,"CH","31","31","423b","CDI","O","C","ct_9",546,"tr_6"
5151,"NZ","75","93","684a","CDI","O","P","ct_9",847,"tr_6"
5159,"MC","34","34","643a","CDI","O","P","ct_9",618,"tr_4"
5164,"GZ","13","13","543g","CDI","O","C","ct_9",1830,"tr_6"
5170,"MA","30","30","543h","CDI","O","C","ct_9",1099,"tr_4"
5185,"CC","69","38","627f","CDI","O","C","ct_9",1029,"tr_5"
5202,"NZ","61","61","676e","CDI","O","C",NA,133,"tr_1"
5219,"PZ","72","72","421b","CDI","O","C","ct_8",2882,"tr_1"
5224,"GZ","80","80","554c","CDI","O","C","ct_9",1667,"tr_2"
5228,"NZ","57","57","684a","CDI","O","P","ct_9",755,"tr_2"
5243,"CE","80","80","674a","CDI","O","C","ct_9",1807,"tr_4"
5247,"EZ","95","95","651b","CDI","O","C","ct_9",1690,"tr_4"
5265,"OZ",NA,NA,"621f","AUT","X","P","ct_2",727,"tr_6"
5273,"CM","39","39","673c","CDI","O","C","ct_9",498,"tr_1"
5275,"NZ","50","50","676e","CDI","O","C",NA,208,"tr_6"
5276,"CI","78","95","673c","CDI","O","C","ct_9",1570,"tr_4"
5277,"KZ","95","75","467b","CDI","O","C","ct_9",1820,"tr_3"
5278,"OZ","44","44","451g","CDI","O","P","ct_2",1455,"tr_6"
5283,"QB","49","49","526a","CDI","O","C","ct_8",1162,"tr_6"
5303,"OZ","67","67","523c","AUT","O","C","ct_2",1818,"tr_6"
5307,"GZ","87","87","634c","CDI","O","C","ct_9",1690,"tr_3"
5316,"GZ","83","83","463c","CDI","O","C","ct_9",1097,"tr_1"
5360,"HZ","71","38","641a","CDI","O","C","ct_9",1820,"tr_6"
5369,"HZ","12","75","526d","AUT","O","P","ct_9",1069,"tr_6"
5370,"CC","23","23","627d","CDI","O","C","ct_9",1343,"tr_2"
5371,"OZ","64","64","523c","AUT","O","C","ct_2",1860,"tr_5"
5375,"NZ","93","78","684a","CDI","O","C","ct_9",1789,"tr_6"
5391,"HZ","77","77","652a","CDI","O","C","ct_9",1523,"tr_4"
5392,"NZ","49","49","676e","TTP","O","C","ct_9",1595,"tr_1"
5393,"OZ","92","75","524b","CDI","O","C","ct_1",1820,"tr_6"
5395,"GZ","95","95","462e","CDI","O","P","ct_9",607,"tr_5"
5397,"TZ","72","72","563a","CDI","O","C",NA,332,NA
5400,"NZ","06","06","684a","CDI","O","P","ct_9",2093,"tr_6"
5409,"GZ","75","93","653a","CDI","O","P","ct_9",700,"tr_6"
5412,"CF","89","89","625c","CDI","O","P","ct_9",533,"tr_5"
5416,"QB","38","07","526a","CDI","O","C","ct_9",1712,"tr_4"
5417,"CG","66","66","628g","CDI","O","C","ct_9",2066,"tr_4"
5433,"OZ","30","30","524c","CDI","O","P",NA,233,NA
5438,"OZ","57","57","524c","CDI","O","P","ct_2",870,"tr_5"
5445,"QB","66","66","525d","AUT","O","C","ct_3",1820,"tr_5"
5446,"GZ","03","03","542a","CDI","O","P","ct_9",795,"tr_0"
5452,"RZ","75","75","542a","CDI","O","C","ct_9",378,"tr_2"
5460,"DZ","31","31","463b","CDI","O","P","ct_9",851,"tr_6"
5463,"GZ","17","86","374a","CDI","O","C","ct_9",615,"tr_2"
5464,"HZ","44","16","643a","CDI","O","C","ct_9",2090,"tr_1"
5466,"PZ","14","14","423b","CDI","O","P","ct_9",375,"tr_1"
5477,"QA","02","02","526a","AUT","O","C","ct_3",1820,"tr_6"
5492,"NZ","77","92","534a","CDI","O","C","ct_9",1808,"tr_6"
5505,"NZ","45","45","684a","CDI","O","P","ct_9",1871,"tr_3"
5511,"QB","85","85","526a","CDI","O","P","ct_8",911,"tr_5"
5520,"CH","77","93","652a","CDI","O","C","ct_9",1826,"tr_6"
5521,"SZ","49","49","543b","CDI","O","P","ct_8",390,"tr_2"
5523,"QA","82","82","525d","CDI","O","C","ct_9",1820,"tr_6"
5525,"NZ","92","92","684a","CDI","O","C","ct_9",1563,"tr_3"
5528,"MA","31","64","461d","CDI","O","C","ct_9",1365,"tr_1"
5535,"CM","69","01","477b","CDI","O","C","ct_9",1833,"tr_6"
5538,"QB","82","82","525d","CDI","O","P","ct_8",1661,"tr_4"
5539,"QB","57","57","434a","CDI","O","C","ct_8",1820,"tr_2"
5541,"FZ","91","94","632f","CDI","O","C","ct_9",1820,"tr_5"
5546,"CL","62","62","673c","CDI","O","C","ct_9",1205,"tr_6"
5563,"CC","94","93","628g","CDI","O","C","ct_9",1186,"tr_2"
5577,"IZ","94","75","377a","CDI","O","C","ct_9",452,"tr_1"
5591,"HZ","94","93","534a","CDI","O","C","ct_9",2005,"tr_5"
5592,"QB","55","51","641a","CDD","O","P","ct_9",1537,"tr_4"
5603,"QA","75","75","432d","CDI","O","C","ct_8",1820,"tr_6"
5605,"DZ","94","92","485a","CDI","O","C","ct_9",2003,"tr_5"
5609,"RZ","21","21","435b","CDI","O","C",NA,375,NA
5614,"KZ","08","08","545a","CDI","O","C","ct_9",1365,"tr_6"
5637,"OZ","13","13","451h","CDI","O","C","ct_4",1820,"tr_1"
5640,"QB","33","33","434d","CDI","O","C","ct_8",1829,"tr_6"
5643,"HZ","69","69","546a","CDI","O","C","ct_9",1521,"tr_6"
5649,"QB","38","38","526d","CDI","O","C","ct_8",1660,"tr_4"
5653,"QB","30","30","563b","CDI","O","P","ct_8",853,"tr_5"
5664,"NZ","34","34","563b","CDI","O","P","ct_9",2048,"tr_1"
5666,"CC","87","87","676c","CDI","O","C","ct_9",1826,"tr_6"
5667,"MA","06","06","461d","CDI","O","P","ct_6",823,"tr_1"
5669,"IZ","88","88","636d","CDI","O","P","ct_8",1320,"tr_1"
5673,"NZ","77","77","542a","CDD","O","C","ct_9",553,"tr_3"
5676,"QB","11","11","563b","AUT","O","P",NA,185,NA
5683,"QB","54","54","525d","CDI","O","C","ct_8",1820,"tr_3"
5689,"HZ","89","54","534a","CDI","O","N","ct_9",1009,"tr_5"
5697,"LZ","76","76","543b","CDI","O","C","ct_9",1820,"tr_2"
5708,"FZ","22","22","632a","CDI","O","C","ct_9",1361,"tr_2"
5720,"RZ","01","01","424a","CDI","O","C",NA,186,NA
5723,"CL","94","94","474b","CDI","O","C","ct_9",1924,"tr_6"
5731,"MA","44","44","461f","CDI","O","C","ct_9",1820,"tr_5"
5732,"GZ","49","49","691d","TOA","O","C","ct_9",734,"tr_2"
5735,"NZ","19","01","674a","CDD","O","N","ct_9",702,"tr_2"
5757,"QB","84","84","525d","CDI","O","C","ct_3",1848,"tr_4"
5767,"GZ","21","21","676c","CDI","O","C","ct_9",987,"tr_3"
5781,"NZ","93","93","684a","CDI","O","C","ct_9",1738,"tr_6"
5787,"CG","63","63","625c","CDI","O","C","ct_9",1931,"tr_4"
5794,"FZ","34","34","681b","CDI","O","C","ct_9",287,"tr_3"
5809,"CE","68","68","652a","CDI","O","C","ct_9",1929,"tr_6"
5810,"QB","37","37","526a","CDI","O","C","ct_8",1820,"tr_4"
5815,"GZ","50","50","551a","CDI","O","C","ct_9",2025,"tr_4"
5817,"CB","21","21","635a","CDI","O","C","ct_9",2007,"tr_3"
5827,"NZ","92","92","684a","CDI","O","P","ct_9",2352,"tr_5"
5832,"AZ","30","30","691d","AUT","O","C",NA,307,NA
5850,"QA","08","08","526c","CDI","O","C","ct_3",1819,"tr_6"
5877,"QA","69","69","526a","CDI","O","C","ct_8",1820,"tr_6"
5888,"GZ","40","40","676c","CDI","O","C","ct_9",1272,"tr_2"
5913,"PZ","14","14","422c","CDI","O","C","ct_8",1820,"tr_5"
5914,"MC","38","78","553c","CDI","O","C","ct_9",1072,"tr_6"
5946,"IZ","13","13","561d","CDI","O","C","ct_9",614,"tr_3"
5955,"CE","95","95","674a","CDI","O","C","ct_9",1768,"tr_5"
5962,"NZ","95","94","684a","CDI","O","P","ct_9",1702,"tr_6"
5963,"QB","2B","2B","434a","CDI","O","C","ct_8",1820,"tr_3"
5967,"NZ","91","91","526b","CDI","O","C","ct_9",857,"tr_1"
5975,"HZ","86","86","641a","CDI","O","C","ct_9",2200,"tr_3"
5983,"SZ","64","75","524b","CDI","O","C","ct_8",1820,"tr_4"
5994,"KZ","34","34","467c","CDI","O","C","ct_8",1802,"tr_6"
5999,"GZ","41","41","684a","CDI","O","P","ct_9",1087,"tr_3"
6000,"QA","95","95","525d","CDI","O","C","ct_9",1977,"tr_1"
6020,"CJ","41","41","673c","CDI","O","C","ct_9",1617,"tr_6"
6023,"OZ","92","92","531a","AUT","O","C","ct_1",1820,"tr_6"
6025,"GZ","75","75","675a","CDI","O","C","ct_9",414,"tr_4"
6045,"MA","22","22","461c","CDI","O","P","ct_9",364,"tr_4"
6054,"QB","55","55","563a","CDI","O","N","ct_7",3000,"tr_1"
6056,"GZ","91","91","543h","CDI","O","C","ct_9",1708,"tr_6"
6072,"GZ","74","74","653a","CDI","O","C","ct_9",601,"tr_3"
6090,"KZ","60","14","684a","CDI","O","C","ct_9",1561,"tr_2"
6110,"JA","75","94","353b","CDI","O","N","ct_9",875,"tr_3"
6111,"QA","59","59","526e","CDI","O","C","ct_9",1988,"tr_3"
6116,"KZ","59","59","467a","CDI","O","C","ct_8",1344,"tr_6"
6124,"TZ","93","92","563a","CDI","O","N","ct_7",1059,"tr_1"
6126,"QA","75","75","451h","CDI","O","P","ct_8",764,"tr_6"
6128,"AZ","84","84","691d","AUT","O","C",NA,129,NA
6129,"CM","95","95","676e","CDI","O","C","ct_9",1189,"tr_4"
6130,"GZ","33","33","433d","CDI","O","C","ct_9",1483,"tr_1"
6139,"NZ","69","69","684a","CDI","O","P","ct_9",506,"tr_0"
6140,"QB","59","59","525d","CDI","O","P","ct_8",1365,"tr_4"
6141,"QB","63","63","563b","CDI","O","C","ct_8",1903,"tr_4"
6148,"GZ","76","76","676a","CDI","O","C","ct_9",1771,"tr_6"
6152,"PZ","44","44","525a","CDI","O","P","ct_8",808,"tr_3"
6164,"CA","01","73","386e","CDI","O","C","ct_9",1736,"tr_3"
6166,"CA","50","29","462b","CDI","O","C","ct_9",1715,"tr_5"
6167,"CA","72","72","684a","CDI","O","C","ct_9",581,"tr_6"
6169,"CB","95","75","635a","CDI","O","C","ct_9",1514,"tr_1"
6171,"HZ","69","69","451a","CDI","O","P","ct_9",956,"tr_6"
6185,"EZ","91","91","684b","CDI","O","C","ct_9",1820,"tr_5"
6187,"NZ","38","38","486e","CDI","O","C","ct_9",1541,"tr_2"
