PRIMARY_KEY,Working_hours,TYPE_OF_CONTRACT,company_category,Work_condition,ECO_SECT,job_desc,employee_count,Job_dep,remuneration,job_category
2157,1560,"CDI","ct_9","P","NZ","684a","tr_3","03",16404,"O"
2169,1825,"CDI","ct_9","C","HZ","451a","tr_3","03",23002,"O"
2170,1717,"CDI","ct_9","C","CG","475a","tr_6","03",26879,"O"
2176,1833,"AUT","ct_2","C","OZ","524c","tr_6","03",17972,"O"
2177,1454,"CDI","ct_9","C","CA","625d","tr_6","03",14194,"O"
2180,1196,"CDI","ct_9","C","QA","526b","tr_4","03",15424,"O"
2185,1654,"CDI","ct_9","C","FZ","632g","tr_3","03",19971,"O"
2186,923,"CDD","ct_9","C","HZ","676a","tr_6","03",9462,"O"
2192,250,"CDI",NA,"C","TZ","563c",NA,"03",2139,"O"
2193,1820,"CDI","ct_9","P","GZ","487a","tr_1","03",33148,"O"
2194,984,"TOA","ct_9","C","IZ","561c","tr_2","03",13868,"O"
2220,1750,"CDI","ct_9","C","BZ","626b","tr_3","03",21908,"O"
2225,872,"CDD","ct_8","C","NZ","563c","tr_5","03",8579,"O"
2231,1374,"CDI","ct_9","C","MA","542a","tr_1","58",17281,"O"
2233,159,"CDI","ct_9","P","QA","526e","tr_0","03",1753,"O"
2236,1820,"CDI","ct_9","C","KZ","545b","tr_6","03",31437,"O"
2243,1441,"CDI","ct_8","C","QB","434g","tr_2","03",16463,"O"
2244,1719,"CDI","ct_9","C","HZ","389c","tr_6","13",51445,"O"
2247,1138,"CDD","ct_2","C","QB","563b","tr_4","63",11658,"O"
2258,877,"CDI","ct_9","C","CA","684a","tr_3","03",8844,"O"
2266,1870,"CDI","ct_9","C","GZ","462b","tr_2","23",34263,"O"
2274,1826,"CDI","ct_9","C","CG","628d","tr_6","63",16908,"O"
2275,1948,"CDI","ct_9","C","GZ","462b","tr_3","03",29597,"O"
2281,1820,"CDI","ct_9","C","GZ","554d","tr_1","03",15248,"O"
2286,1736,"CDI","ct_8","C","NZ","685a","tr_4","03",15526,"O"
2289,1688,"CDI","ct_9","C","CL","374d","tr_5","03",53301,"O"
2291,1608,"CDI","ct_9","P","MA","543b","tr_1","03",15140,"O"
2300,1855,"CDI","ct_8","C","QB","434a","tr_2","03",29032,"O"
2313,1820,"CDI","ct_9","C","CA","484a","tr_6","03",34857,"O"
2314,885,"CDI","ct_9","P","DZ","473c","tr_4","03",28415,"O"
2319,865,"CDI",NA,"C","TZ","563c",NA,"03",9472,"O"
2338,704,"CDI","ct_6","P","GZ","554h","tr_1","04",5314,"O"
2351,1820,"CDI","ct_9","C","FZ","632a","tr_1","04",17036,"O"
2360,2028,"AUT","ct_1","C","OZ","532a","tr_6","36",17514,"O"
2365,1435,"CDI","ct_8","C","QB","526a","tr_4","04",9797,"O"
2370,140,"CDI","ct_9","C","FZ","671c","tr_1","04",1278,"O"
2386,1550,"CDI","ct_9","C","CH","384b","tr_1","13",24937,"O"
2402,1960,"CDI","ct_9","C","HZ","643a","tr_3","84",18438,"O"
2403,496,"CDI","ct_9","C","NZ","543h","tr_1","04",5629,"O"
2433,1541,"CDI","ct_9","P","NZ","684a","tr_4","04",14262,"O"
2445,986,"CDI","ct_9","C","GZ","636a","tr_3","04",10447,"O"
2453,1517,"CDI","ct_9","C","QA","387b","tr_5","05",32105,"O"
2458,1968,"CDI","ct_9","C","FZ","651a","tr_0","06",22264,"O"
2478,1828,"CDI","ct_8","C","QB","434f","tr_5","04",48556,"O"
2497,1420,"CDI","ct_9","C","GZ","461f","tr_1","04",12176,"O"
2512,1820,"CDD","ct_3","C","QA","431f","tr_6","84",23221,"O"
2515,1851,"CDI","ct_9","C","QB","431f","tr_3","04",23935,"O"
2521,1420,"CDI","ct_9","C","GZ","461f","tr_1","04",13784,"O"
2527,1991,"CDI","ct_9","C","CE","475b","tr_6","04",34548,"O"
2530,274,"CDI",NA,"C","QB","563b",NA,"04",2385,"O"
2531,338,"CDI","ct_9","C","CA","543b","tr_3","04",4393,"O"
2541,1824,"CDI","ct_9","C","GZ","433d","tr_2","04",18441,"O"
2549,1666,"CDI","ct_9","C","FZ","633a","tr_3","13",23833,"O"
2556,2083,"CDI","ct_9","C","GZ","653a","tr_5","13",16396,"O"
2568,1789,"CDI","ct_9","C","MA","461b","tr_1","04",18517,"O"
2571,1757,"CDI","ct_9","C","GZ","643a","tr_2","04",16045,"O"
2578,194,"CDI","ct_9","C","HZ","486d","tr_6","13",2982,"O"
2588,710,"CDI","ct_9","C","QA","421a","tr_3","05",8881,"O"
2590,1891,"CDI","ct_8","C","QA","461b","tr_4","05",28819,"O"
2591,1153,"CDI","ct_9","P","HZ","451a","tr_3","05",13681,"O"
2602,1750,"CDI","ct_8","C","QB","434b","tr_3","05",21128,"O"
2609,1443,"APP","ct_9","C","IZ","561d","tr_1","05",7768,"A"
2626,1888,"CDI","ct_9","C","HZ","521a","tr_3","05",21872,"O"
2628,159,"CDI","ct_9","C","QA","525d","tr_0","05",2247,"O"
2642,1820,"CDI","ct_9","C","FZ","621c","tr_2","05",32626,"O"
2659,1761,"CDI","ct_9","C","GZ","634c","tr_1","05",16740,"O"
2669,1770,"CDI","ct_9","C","DZ","477b","tr_4","05",42316,"O"
2671,245,"CDI","ct_8","C","QA","543g","tr_6","05",36490,"O"
2684,1758,"CDI","ct_6","C","GZ","344d","tr_2","05",37042,"O"
2688,1820,"AUT","ct_2","C","PZ","421b","tr_3","05",34484,"O"
2706,1576,"CDI","ct_9","C","FZ","621e","tr_5","05",20521,"O"
2712,1855,"CDI","ct_9","C","GZ","463b","tr_1","04",39971,"O"
2735,301,"TOA","ct_8","C","RZ","424a","tr_1","05",3511,"O"
2742,1098,"CDI","ct_9","C","IZ","561b","tr_2","05",11754,"O"
2746,1322,"CDI","ct_9","C","FZ","671c","tr_1","05",15732,"O"
2760,2339,"CDI","ct_9","C","HZ","643a","tr_2","05",24442,"O"
2765,228,"CDI","ct_8","C","QB","526c","tr_2","05",2065,"O"
2767,724,"CDI","ct_7","N","QB","563b","tr_1","05",4848,"O"
2793,1820,"CDI","ct_1","C","PZ","523b","tr_6","13",14992,"O"
2798,1738,"CDI","ct_9","C","GZ","380a","tr_1","30",21365,"O"
2801,1820,"AUT","ct_5","C","LZ","463e","tr_6","06",48717,"O"
2804,1820,"CDI","ct_9","C","JC","388c","tr_6","06",37976,"O"
2806,1813,"CDI","ct_9","C","CA","463c","tr_6","92",28769,"O"
2815,1783,"CDI","ct_9","C","GZ","551a","tr_2","06",19430,"O"
2816,1971,"CDI","ct_9","C","DZ","622c","tr_3","06",24368,"O"
2820,1535,"CDI","ct_9","C","FZ","481a","tr_2","06",25321,"O"
2821,271,"CDD","ct_9","C","FZ","681a","tr_1","06",3185,"O"
2827,991,"CDI","ct_9","C","GZ","389c","tr_1","06",20669,"O"
2829,227,"CDI","ct_9","C","FZ","681a","tr_1","06",3936,"O"
2831,947,"CDI","ct_9","C","IZ","636d","tr_1","06",9055,"O"
2833,2476,"CDI","ct_9","C","QB","431d","tr_4","06",35577,"O"
2835,136,"CDI",NA,"C","QB","563b",NA,"06",1082,"O"
2837,925,"CDI","ct_9","P","QA","431d","tr_1","06",16051,"O"
2849,927,"APP","ct_6","C","GZ","553c","tr_1","06",5947,"A"
2851,1109,"CDI","ct_6","C","GZ","344d","tr_2","06",45310,"O"
2853,252,"CDI","ct_9","C","JC","388c","tr_4","13",4667,"O"
2857,1547,"CDI","ct_3","P","QA","525d","tr_5","06",15154,"O"
2862,2138,"CDI","ct_8","C","PZ","422b","tr_3","06",46548,"O"
2863,1113,"CDI","ct_9","C","NZ","546b","tr_1","06",13141,"O"
2873,188,"CDI","ct_9","C","QA","564b","tr_1","06",4587,"O"
2877,1333,"CDI","ct_9","C","GZ","461c","tr_1","06",15554,"O"
2880,609,"CDI","ct_9","C","GZ","554f","tr_1","06",7812,"O"
2896,1127,"CDI","ct_9","C","IZ","377a","tr_2","06",29169,"O"
2908,2459,"CDI","ct_9","C","LZ","463e","tr_1","06",38056,"O"
2911,2107,"CDI","ct_9","C","NZ","534a","tr_2","06",20167,"O"
2914,1902,"CDI","ct_9","C","CE","475a","tr_5","06",32177,"O"
2917,1668,"AUT","ct_2","C","OZ","621f","tr_6","06",14000,"O"
2929,2288,"CDI","ct_9","C","GZ","551a","tr_6","06",24354,"O"
2931,1820,"CDI","ct_9","C","CJ","383b","tr_5","06",67447,"O"
2936,1820,"CDI","ct_9","C","KZ","376d","tr_1","06",50939,"O"
2942,1575,"CDI","ct_9","C","QA","542a","tr_2","06",19180,"O"
2974,1813,"CDI","ct_9","C","CA","463c","tr_6","92",28157,"O"
2975,1783,"CDI","ct_9","C","GZ","551a","tr_2","06",19763,"O"
2980,1492,"CDI","ct_9","C","MA","554e","tr_1","06",23224,"O"
2982,1004,"CDI","ct_9","C","HZ","643a","tr_2","06",6785,"O"
2983,1604,"CDI","ct_9","C","FZ","632k","tr_2","06",22065,"O"
2988,1820,"AUT","ct_2","C","OZ","524c","tr_6","06",22712,"O"
2995,1386,"CDI","ct_9","C","FZ","481b","tr_6","13",48882,"O"
2998,884,"CDI","ct_9","P","LZ","376g","tr_1","06",14872,"O"
3000,1241,"CDD","ct_9","C","FZ","681b","tr_1","06",20071,"O"
3016,1825,"CDI","ct_9","C","QB","525d","tr_3","06",19343,"O"
3019,1669,"CDI","ct_8","C","QB","526d","tr_4","06",16270,"O"
3020,1820,"CDI","ct_9","C","JC","373b","tr_6","06",51734,"O"
3022,1505,"CDI","ct_9","C","HZ","466b","tr_2","06",34240,"O"
3029,1796,"AUT","ct_2","C","QB","563b","tr_3","06",19381,"O"
3033,1805,"CDI","ct_9","C","QA","431f","tr_6","06",27092,"O"
3044,1820,"CDI","ct_9","C","GZ","462a","tr_1","06",36346,"O"
3045,2370,"AUT","ct_2","C","OZ","424a","tr_6","06",34973,"O"
3049,1827,"CDI","ct_9","C","GZ","374b","tr_2","06",22843,"O"
3063,1917,"CDI","ct_9","C","GZ","552a","tr_6","06",18724,"O"
3068,1750,"CDI","ct_9","C","GZ","542a","tr_1","06",16904,"O"
3069,2184,"CDI","ct_9","C","GZ","374d","tr_1","06",45748,"O"
3073,1839,"CDI","ct_9","C","QA","431f","tr_2","06",24416,"O"
3075,1820,"CDI","ct_9","C","KZ","545b","tr_6","06",23506,"O"
3082,416,"CDI","ct_9","C","NZ","641a","tr_1","06",5142,"O"
3085,374,"CDI","ct_9","C","JB","681b","tr_3","06",5951,"O"
3087,1820,"CDI","ct_9","C","RZ","461f","tr_2","06",34384,"O"
3098,1647,"CDI","ct_8","C","QB","526c","tr_4","06",28263,"O"
3100,931,"CDD","ct_9","C","GZ","554f","tr_2","06",11888,"O"
3121,342,"CDD","ct_6","C","NZ","534a","tr_1","06",3332,"O"
3122,1839,"AUT","ct_2","C","PZ","421b","tr_1","06",25648,"O"
3125,1038,"CDI","ct_9","C","FZ","633a","tr_2","06",14419,"O"
3127,1557,"CDI","ct_9","C","SZ","635a","tr_1","06",14507,"O"
3132,1630,"CDI","ct_7","N","TZ","563c","tr_1","06",17576,"O"
3142,552,"CDI","ct_9","C","NZ","534a","tr_5","06",4340,"O"
3144,1910,"CDI","ct_9","C","NZ","534a","tr_5","06",19847,"O"
3160,1820,"CDI","ct_8","C","QA","344d","tr_6","06",68201,"O"
3164,582,"CDI","ct_9","C","QA","561c","tr_3","06",4920,"O"
3180,1820,"CDI","ct_9","C","GZ","374a","tr_4","06",51409,"O"
3185,161,"CDI",NA,"C","NZ","561f","tr_1","06",1803,"O"
3186,1302,"CDI","ct_9","C","QA","526b","tr_2","06",16223,"O"
3189,1907,"CDI","ct_9","C","GZ","636a","tr_1","06",32091,"O"
3191,241,"CDI",NA,"C","TZ","563c",NA,"06",3560,"O"
3194,2912,"CDI","ct_9","P","QB","344b","tr_3","06",51346,"O"
3195,1624,"CDI","ct_8","C","QA","434d","tr_6","06",20526,"O"
3198,1373,"APP","ct_9","C","SZ","562b","tr_1","06",11253,"A"
3207,1825,"CDI","ct_9","C","RZ","534a","tr_5","06",14113,"O"
3209,1819,"CDI","ct_3","C","QA","433d","tr_5","06",18242,"O"
3215,212,"CDD","ct_8","P","SZ","563b","tr_3","06",2296,"O"
3232,1453,"CDI","ct_9","C","PZ","423a","tr_1","06",14402,"O"
3240,1711,"CDI","ct_9","C","GZ","634a","tr_1","06",29044,"O"
3249,815,"AUT","ct_9","C","LZ","462e","tr_2","75",4787,"X"
3251,1906,"CDI","ct_9","C","CE","625b","tr_6","06",27556,"O"
3256,1497,"CDI","ct_9","C","IZ","636d","tr_3","06",19733,"O"
3263,1768,"CDI","ct_9","C","GZ","634c","tr_4","06",25415,"O"
3264,1644,"CDI","ct_9","C","FZ","641a","tr_5","06",20671,"O"
3270,1146,"TTP","ct_9","C","NZ","685a","tr_1","06",13185,"O"
3271,1786,"CDI","ct_9","C","CF","477a","tr_6","06",30012,"O"
3272,1990,"CDI","ct_9","C","QB","525d","tr_4","06",17714,"O"
3282,1284,"CDI","ct_9","C","NZ","534a","tr_4","13",11961,"O"
3290,1826,"CDI","ct_9","C","CE","477b","tr_6","06",34563,"O"
3291,1301,"CDI","ct_9","C","JA","384c","tr_3","06",24101,"O"
3302,348,"CDI",NA,"C","GZ","554a",NA,"06",3130,"O"
3316,711,"TOA","ct_9","C","IZ","561b","tr_3","06",8073,"O"
3325,1078,"CDI","ct_9","C","IZ","377a","tr_1","06",22617,"O"
3327,1779,"CDI","ct_9","C","DZ","485a","tr_5","06",25436,"O"
3334,2868,"CDD","ct_8","C","MB","383a","tr_4","06",26631,"O"
3335,1189,"CDI","ct_9","C","QA","526e","tr_2","06",12387,"O"
3339,316,"CDI","ct_9","C","IZ","561d","tr_3","06",3329,"O"
3345,1451,"CDI","ct_9","C","JC","388a","tr_5","06",34879,"O"
3347,408,"CDD","ct_9","C","NZ","684a","tr_1","06",4099,"O"
3348,1694,"CDI","ct_8","C","OZ","333e","tr_3","06",36493,"O"
3355,1456,"CDI","ct_8","P","QB","431f","tr_2","06",24723,"O"
3356,1381,"AUT","ct_2","C","PZ","421b","tr_2","06",17098,"O"
3357,1855,"CDI","ct_9","C","GZ","551a","tr_3","06",17600,"O"
3362,1790,"CDI","ct_9","P","LZ","552a","tr_1","06",17985,"O"
3367,1820,"CDI","ct_9","C","MA","478a","tr_1","06",35347,"O"
3368,1750,"CDI","ct_8","C","NZ","373b","tr_5","06",35072,"O"
3373,1694,"CDI","ct_9","C","NZ","381c","tr_3","06",31205,"O"
3374,1820,"CDI","ct_9","C","NZ","388b","tr_5","06",61357,"O"
3377,1501,"CDI","ct_9","C","MA","372a","tr_4","06",27901,"O"
3382,1820,"CDI","ct_2","C","OZ","525b","tr_6","06",19042,"O"
3391,1820,"AUT","ct_9","N","JA","353c","tr_1","06",27803,"O"
3397,1715,"CDI","ct_9","C","KZ","462e","tr_2","06",60957,"O"
3398,1011,"CDI","ct_9","C","IZ","561f","tr_3","06",11445,"O"
3399,1481,"AUT","ct_2","P","OZ","524c","tr_6","06",12502,"X"
3404,1928,"CDI","ct_9","C","MA","373c","tr_2","06",44005,"O"
3406,1703,"CDI","ct_9","C","QB","563b","tr_3","06",15200,"O"
3412,820,"TOA",NA,"C","TZ","563c",NA,"06",11016,"O"
3419,1795,"CDI","ct_9","C","GZ","462e","tr_5","75",28260,"O"
3421,1771,"APP","ct_9","C","MB","388a","tr_6","06",10768,"A"
3422,2081,"CDI","ct_1","C","PZ","342b","tr_6","91",40415,"O"
3423,1663,"CDI","ct_9","C","MA","542a","tr_2","06",20685,"O"
3425,1919,"CDI","ct_9","C","GZ","551a","tr_5","06",21421,"O"
3426,1062,"CDI","ct_9","P","HZ","451a","tr_3","06",12955,"O"
3431,2798,"CDI","ct_9","C","NZ","534a","tr_3","06",53765,"O"
3433,1897,"CDI","ct_9","C","GZ","462b","tr_4","06",28192,"O"
3436,1783,"CDI","ct_3","C","QA","525d","tr_6","06",16031,"O"
3450,1773,"CDI","ct_9","C","EZ","621c","tr_1","06",23748,"O"
3457,1820,"CDI","ct_8","C","QA","525d","tr_6","06",7680,"O"
3460,1820,"CDI","ct_8","C","QA","434d","tr_6","06",25924,"O"
3463,2163,"CDI","ct_5","C","LZ","564a","tr_6","06",22256,"O"
3464,1820,"CDI","ct_9","C","HZ","333c","tr_5","06",32072,"O"
3468,194,"CDI","ct_9","C","FZ","681a","tr_1","06",1871,"O"
3478,1971,"CDI","ct_7","N","TZ","563c","tr_1","06",21063,"O"
3479,1820,"CDI","ct_1","C","PZ","341a","tr_6","06",48653,"O"
3483,1270,"CDI","ct_9","C","GZ","553b","tr_4","06",10790,"O"
3493,1833,"CDI","ct_8","C","QB","526a","tr_4","06",20504,"O"
3500,1293,"CDI","ct_9","P","GZ","552a","tr_4","06",11646,"O"
3502,1746,"CDI","ct_9","C","QB","526a","tr_4","06",23221,"O"
3509,1886,"CDI","ct_9","C","GZ","554e","tr_4","75",35496,"O"
3521,1760,"CDI","ct_9","C","JC","388a","tr_6","06",34172,"O"
3530,1343,"CDI","ct_9","C","JA","388a","tr_5","75",38994,"O"
3531,1645,"APP","ct_9","C","FZ","632f","tr_1","06",13692,"A"
3541,1820,"CDI","ct_9","C","KZ","467a","tr_1","06",28154,"O"
3544,1349,"CDI","ct_9","C","CG","475b","tr_3","06",18611,"O"
3546,1813,"CDI","ct_9","C","CF","387d","tr_6","06",54149,"O"
3571,1461,"CDI","ct_9","C","GZ","554e","tr_2","06",11335,"O"
3585,1820,"CDI","ct_9","C","NZ","684a","tr_1","06",22494,"O"
3587,1820,"CDI","ct_8","C","QA","526a","tr_6","06",22308,"O"
3602,1558,"CDI","ct_9","P","NZ","461e","tr_5","06",25472,"O"
3611,1038,"CDI","ct_9","C","SZ","562a","tr_1","06",6676,"O"
3616,1760,"CDI","ct_9","C","GZ","634c","tr_1","06",15828,"O"
3620,2072,"CDD","ct_5","C","MB","342h","tr_6","38",20334,"O"
3621,1820,"CDI","ct_8","C","SZ","461f","tr_6","06",32059,"O"
3622,1112,"TOA","ct_9","C","IZ","636d","tr_1","2A",14206,"O"
3623,1308,"CDI","ct_9","C","GZ","553c","tr_2","06",15984,"O"
3631,1669,"CDI","ct_9","C","FZ","632a","tr_3","83",33283,"O"
3635,1139,"CDD","ct_9","C","HZ","641a","tr_3","06",14966,"O"
3636,1980,"CDI","ct_9","C","QB","525d","tr_3","06",18846,"O"
3637,785,"TOA","ct_9","P","IZ","561d","tr_0","06",6973,"O"
3644,1789,"APP","ct_9","C","NZ","631a","tr_2","06",15851,"A"
3646,654,"CDI","ct_8","P","RZ","425a","tr_1","06",13403,"O"
3647,772,"CDI","ct_8","C","QA","526b","tr_3","06",12944,"O"
3660,509,"CDI","ct_9","P","PZ","421b","tr_3","06",9138,"O"
3663,607,"CDI","ct_9","C","HZ","451a","tr_3","06",15653,"O"
3672,494,"CDD","ct_9","C","RZ","651b","tr_5","06",4791,"O"
3688,1820,"CDI","ct_9","C","HZ","333c","tr_2","06",29763,"O"
3695,1820,"CDI","ct_8","C","QB","525d","tr_4","06",20533,"O"
3700,1820,"CDI","ct_9","C","JC","374b","tr_6","06",38501,"O"
3701,455,"AUT","ct_1","C","PZ","531a","tr_4","06",5229,"O"
3709,1709,"CDI","ct_9","C","QB","526c","tr_1","06",12232,"O"
3718,1820,"CDI","ct_9","C","MB","385a","tr_4","06",58591,"O"
3726,1989,"CDI","ct_9","C","MA","372e","tr_2","06",49004,"O"
3732,695,"CDI","ct_9","P","GZ","554e","tr_3","06",7389,"O"
3737,1814,"AUT","ct_3","C","QB","526a","tr_4","06",23553,"O"
3738,1604,"CDI","ct_9","C","QB","526d","tr_4","06",22653,"O"
3747,1872,"CDI","ct_9","C","KZ","467a","tr_6","06",30195,"O"
3749,969,"CDI","ct_9","C","HZ","451a","tr_3","06",19583,"O"
3750,1662,"CDI","ct_9","C","QB","461f","tr_1","75",26112,"O"
3751,1961,"CDI","ct_9","C","GZ","486d","tr_3","06",25384,"O"
3755,1820,"CDI","ct_9","C","NZ","373d","tr_6","06",61876,"O"
3763,1875,"CDI","ct_9","P","CA","554a","tr_2","06",18736,"O"
3771,1276,"CDI","ct_9","C","NZ","684a","tr_3","06",13088,"O"
3779,1591,"CDI","ct_9","P","NZ","542a","tr_1","06",16217,"O"
3788,1896,"CDI","ct_9","C","GZ","634d","tr_1","06",27284,"O"
3797,539,"CDI","ct_9","C","NZ","642b","tr_1","06",9921,"O"
3799,1820,"CDI","ct_8","C","PZ","341a","tr_3","06",26258,"O"
3807,227,"AUT","ct_8","P","RZ","465b","tr_1","06",1560,"X"
3811,1714,"CDD","ct_2","C","OZ","434d","tr_6","06",20729,"O"
3823,1678,"CDI","ct_9","C","DZ","485a","tr_5","06",46796,"O"
3841,522,"CDI","ct_9","P","GZ","554f","tr_1","13",4955,"O"
3842,1876,"CDI","ct_9","C","FZ","481b","tr_5","06",31674,"O"
3848,1628,"CDI","ct_9","C","GZ","462d","tr_4","91",80229,"O"
3851,1045,"CDI","ct_9","C","IZ","462c","tr_4","06",17985,"O"
3854,1508,"CDI","ct_9","C","FZ","621b","tr_3","83",22949,"O"
3859,1535,"CDI","ct_9","P","NZ","684a","tr_1","06",13695,"O"
3863,1985,"CDI","ct_9","C","MA","624e","tr_1","06",28903,"O"
3865,1990,"CDI","ct_9","C","GZ","462b","tr_2","06",34859,"O"
3872,1598,"CDI","ct_9","P","NZ","564b","tr_1","06",21523,"O"
3876,945,"CDI","ct_9","C","IZ","488a","tr_3","06",25483,"O"
3879,1429,"CDI","ct_9","C","QA","525d","tr_5","06",14056,"O"
3882,1782,"CDI","ct_9","C","QA","525d","tr_4","06",16869,"O"
3888,152,"CDI",NA,"C","IZ","561b",NA,"06",1531,"O"
3892,337,"CDI","ct_9","C","IZ","561c","tr_2","06",3789,"O"
3895,982,"CDD","ct_6","P","IZ","468a","tr_0","06",11168,"O"
3902,1597,"CDI","ct_9","C","QA","433a","tr_1","06",22997,"O"
3907,1062,"CDI","ct_9","P","HZ","451a","tr_3","06",13668,"O"
3912,1758,"APP","ct_9","C","GZ","551a","tr_4","06",18989,"A"
3916,1884,"CDI","ct_9","C","HZ","643a","tr_0","06",17629,"O"
3919,1394,"CDI","ct_9","C","GZ","554e","tr_2","06",15577,"O"
3935,1768,"CDI","ct_9","C","KZ","467c","tr_2","06",48752,"O"
3937,528,"CDI","ct_6","C","IZ","636d","tr_3","06",4182,"O"
3945,546,"CDD","ct_9","C","KZ","476b","tr_5","75",11642,"O"
3947,1820,"CDI","ct_8","C","PZ","341a","tr_5","06",35142,"O"
3953,1391,"TTP","ct_9","N","NZ","632a","tr_1","06",21410,"O"
3956,1820,"CDI","ct_9","C","CE","475a","tr_6","06",35800,"O"
3957,181,"TOA","ct_9","C","GZ","553c","tr_5","06",1830,"O"
3959,1789,"CDI","ct_9","C","MA","376g","tr_3","06",52961,"O"
3962,1582,"CDI","ct_9","C","HZ","676b","tr_1","06",17809,"O"
3965,168,"CDD","ct_9","N","RZ","465b","tr_1","79",3524,"O"
3971,1009,"CDI","ct_9","C","IZ","636d","tr_5","06",14287,"O"
3974,509,"CDI","ct_9","C","IZ","561d","tr_1","06",4698,"O"
3975,1011,"CDI","ct_9","C","FZ","481b","tr_1","06",17069,"O"
3981,1289,"CDI","ct_9","P","SZ","562b","tr_1","06",10814,"O"
3993,466,"CDI","ct_9","P","KZ","526b","tr_1","06",4216,"O"
3998,812,"CDI","ct_9","C","MA","543b","tr_1","06",13777,"O"
4009,1668,"CDI","ct_9","C","NZ","534a","tr_6","34",13826,"O"
4012,501,"TTP","ct_9","C","NZ","652a","tr_1","06",5225,"O"
4013,1891,"CDI","ct_9","C","CA","674c","tr_1","06",18388,"O"
4014,1293,"CDI","ct_9","P","GZ","552a","tr_4","06",11651,"O"
4021,1313,"CDI","ct_9","C","IZ","636d","tr_1","06",15485,"O"
4022,898,"CDI","ct_8","P","SZ","526c","tr_3","06",8224,"O"
4026,1820,"CDI","ct_9","C","KZ","373d","tr_1","06",72200,"O"
4032,2168,"CDI","ct_9","C","GZ","554h","tr_1","06",20387,"O"
4033,1273,"CDI","ct_8","C","QB","526a","tr_2","06",13880,"O"
4046,1632,"CDI","ct_9","P","PZ","423b","tr_1","06",25213,"O"
4047,1267,"CDI","ct_9","P","GZ","552a","tr_6","06",19059,"O"
4054,1816,"CDI","ct_9","C","CM","486d","tr_1","06",28821,"O"
4055,2197,"CDI","ct_9","C","QA","526e","tr_3","06",24703,"O"
4057,1076,"CDI","ct_9","P","IZ","561d","tr_3","06",8155,"O"
4060,1820,"CDI","ct_9","C","JC","388a","tr_6","06",46366,"O"
4063,1966,"CDI","ct_5","C","EZ","485a","tr_6","06",33353,"O"
4066,2028,"CDI","ct_9","C","CK","474c","tr_3","06",23069,"O"
4076,449,"CDI","ct_9","C","CE","628a","tr_3","06",9693,"O"
4079,1631,"CDI","ct_8","C","QA","431f","tr_2","06",24590,"O"
4083,910,"AUT","ct_2","P","QB","526a","tr_6","06",12746,"O"
4087,628,"CDI","ct_2","C","HZ","621f","tr_3","06",6221,"O"
4088,1191,"CDI","ct_8","C","PZ","422e","tr_5","06",12415,"O"
4089,748,"TTP","ct_9","C","NZ","674c","tr_1","06",9676,"O"
4095,1906,"CDI","ct_8","C","QA","525d","tr_4","06",21137,"O"
4099,231,"AUT","ct_9","C","JC","544a","tr_6","06",2717,"X"
4102,1138,"CDI","ct_9","P","GZ","433d","tr_1","06",18178,"O"
4113,1639,"CDI","ct_8","C","QB","435b","tr_5","06",20845,"O"
4117,1276,"CDI","ct_9","C","IZ","543b","tr_2","06",17951,"O"
4123,2172,"CDI","ct_9","C","KZ","373c","tr_1","06",51880,"O"
4133,1820,"CDI","ct_8","C","PZ","341a","tr_4","06",29162,"O"
4134,1820,"CDI","ct_8","C","QB","543b","tr_5","06",23414,"O"
4136,1779,"CDI","ct_9","C","HZ","546c","tr_1","06",28097,"O"
4138,1820,"CDI","ct_5","C","LZ","486e","tr_2","06",26960,"O"
4147,1820,"CDI","ct_9","C","CI","383a","tr_6","06",57102,"O"
4152,1820,"CDI","ct_8","C","QA","525d","tr_4","06",16298,"O"
4160,1810,"CDI","ct_9","C","MC","375a","tr_4","06",30795,"O"
4165,1575,"CDI","ct_9","C","GZ","556a","tr_2","06",21005,"O"
4176,708,"CDD","ct_6","P","GZ","551a","tr_2","06",6438,"O"
4183,1570,"CDI","ct_9","C","GZ","462b","tr_4","06",25503,"O"
4186,1554,"CDI","ct_9","C","HZ","641a","tr_3","06",15104,"O"
4190,327,"CDI","ct_9","P","GZ","556a","tr_4","06",3755,"O"
4193,1694,"CDI","ct_9","C","CF","475b","tr_6","06",27752,"O"
4199,1289,"AUT","ct_1","P","OZ","333b","tr_6","06",31501,"O"
4203,854,"CDI","ct_9","C","QA","431d","tr_2","06",18463,"O"
4213,1834,"CDI","ct_1","C","QA","433a","tr_4","06",21122,"O"
4215,1887,"CDI","ct_9","C","MA","461c","tr_1","06",24424,"O"
4218,1941,"CDI","ct_9","C","GZ","461f","tr_1","06",20506,"O"
4222,1705,"CDI","ct_9","C","GZ","556a","tr_1","06",15724,"O"
4237,1012,"CDD","ct_1","C","PZ","422a","tr_5","06",12274,"O"
4246,2146,"CDI","ct_8","C","NZ","632k","tr_0","06",19429,"O"
4254,1820,"CDI","ct_9","C","KZ","467a","tr_1","06",22300,"O"
4262,1158,"CDD","ct_9","C","FZ","681a","tr_0","06",8184,"O"
4275,2003,"CDI","ct_9","C","MC","387c","tr_2","06",33105,"O"
4283,1277,"CDI","ct_6","C","MA","542a","tr_1","06",18261,"O"
4286,730,"CDD","ct_9","C","MA","637a","tr_2","83",17538,"O"
