PRIMARY_KEY,LAST_JOB_42,last_emp_type,retirement_age
4946,"csp_5_6","EMP1.3",60
4954,"csp_5_2","EMP1.5",60
4961,"csp_3_7","EMP1.6",56
4971,"csp_4_3","EMP1.6",59
4998,"csp_5_6","EMP1.6",60
4999,"csp_3_8","EMP1.6",65
5000,"csp_4_6","EMP1.6",60
5003,"csp_5_4","EMP1.6",56
5019,"csp_6_4","EMP1.5",60
5022,"csp_5_2","EMP1.6",57
5023,"csp_6_7","EMP1.6",60
5036,"csp_5_6","EMP1.6",61
5037,"csp_6_2","EMP1.6",65
5040,"csp_3_4","EMP1.6",64
5050,"csp_4_8","EMP1.6",60
5052,"csp_5_2","EMP1.6",60
5055,"csp_5_6","EMP1.6",60
5061,"csp_5_2","EMP1.6",60
5065,"csp_5_6","EMP1.6",60
5070,"csp_5_2","EMP1.6",60
5074,"csp_4_3","EMP1.6",60
5076,"csp_5_6","EMP1.6",60
5080,"csp_5_4","EMP1.6",60
5090,"csp_6_2","EMP1.6",65
5104,"csp_5_4","EMP1.6",60
5116,"csp_6_2","EMP1.6",64
5122,"csp_6_4","EMP1.6",60
5127,"csp_6_9","EMP1.6",65
5136,"csp_5_4","EMP1.6",60
5148,"csp_4_8","EMP1.6",59
5150,"csp_4_2","EMP1.6",60
5151,"csp_6_8","EMP1.6",60
5159,"csp_6_4","EMP1.6",58
5164,"csp_5_4","EMP1.6",60
5170,"csp_5_4","EMP1.6",58
5185,"csp_6_2","EMP1.6",62
5202,"csp_6_7","EMP1.6",64
5219,"csp_4_2","EMP1.6",60
5224,"csp_5_5","EMP1.6",60
5228,"csp_6_8","EMP1.6",61
5243,"csp_6_7","EMP1.6",54
5247,"csp_6_5","EMP1.6",65
5265,"csp_6_2","EMP1.3",64
5268,"csp_3_1","EMP2.2",55
5273,"csp_6_7","EMP1.6",65
5275,"csp_6_7","EMP1.6",61
5276,"csp_6_7","EMP1.6",60
5277,"csp_4_6","EMP1.6",60
5278,"csp_4_5","EMP1.6",60
5283,"csp_5_2","EMP1.6",60
5303,"csp_5_2","EMP1.5",55
5307,"csp_6_3","EMP1.6",60
5316,"csp_4_6","EMP1.6",59
5334,"csp_1_1","EMP2.3",60
5347,"csp_2_2","EMP2.1",65
5357,"csp_2_2","EMP2.1",60
5360,"csp_6_4","EMP1.6",61
5369,"csp_5_2","EMP1.2",60
5370,"csp_6_2","EMP1.6",56
5371,"csp_5_2","EMP1.5",60
5375,"csp_6_8","EMP1.6",64
5391,"csp_6_5","EMP1.6",65
5392,"csp_6_7","EMP1.5",60
5393,"csp_5_2","EMP1.6",65
5395,"csp_4_6","EMP1.6",65
5397,"csp_5_6","EMP1.6",60
5400,"csp_6_8","EMP1.6",58
5409,"csp_6_5","EMP1.6",65
5412,"csp_6_2","EMP1.6",63
5416,"csp_5_2","EMP1.6",60
5417,"csp_6_2","EMP1.6",60
5433,"csp_5_2","EMP1.6",59
5438,"csp_5_2","EMP1.6",65
5445,"csp_5_2","EMP1.5",65
5446,"csp_5_4","EMP1.6",63
5449,"csp_2_2","EMP2.1",60
5452,"csp_5_4","EMP1.6",60
5460,"csp_4_6","EMP1.6",58
5463,"csp_3_7","EMP1.6",62
5464,"csp_6_4","EMP1.6",60
5466,"csp_4_2","EMP1.6",65
5468,"csp_3_1","EMP2.1",60
5477,"csp_5_2","EMP1.5",60
5492,"csp_5_3","EMP1.6",62
5505,"csp_6_8","EMP1.6",64
5511,"csp_5_2","EMP1.6",60
5520,"csp_6_5","EMP1.6",60
5521,"csp_5_4","EMP1.6",65
5523,"csp_5_2","EMP1.6",58
5525,"csp_6_8","EMP1.6",65
5528,"csp_4_6","EMP1.6",60
5535,"csp_4_7","EMP1.6",61
5538,"csp_5_2","EMP1.6",60
5539,"csp_4_3","EMP1.6",58
5540,"csp_1_2","EMP2.2",60
5541,"csp_6_3","EMP1.6",57
5546,"csp_6_7","EMP1.6",60
5560,"csp_2_2","EMP2.2",65
5563,"csp_6_2","EMP1.6",60
5573,"csp_1_1","EMP2.1",58
5577,"csp_3_7","EMP1.6",63
5591,"csp_5_3","EMP1.6",60
5592,"csp_6_4","EMP1.5",55
5603,"csp_4_3","EMP1.6",59
5605,"csp_4_8","EMP1.6",58
5606,"csp_1_1","EMP2.1",54
5609,"csp_4_3","EMP1.6",65
5614,"csp_5_4","EMP1.6",66
5637,"csp_4_5","EMP1.6",60
5640,"csp_4_3","EMP1.6",58
5643,"csp_5_4","EMP1.6",60
5649,"csp_5_2","EMP1.6",62
5651,"csp_1_1","EMP2.1",55
5653,"csp_5_6","EMP1.6",54
5664,"csp_5_6","EMP1.6",60
5666,"csp_6_7","EMP1.6",58
5667,"csp_4_6","EMP1.6",65
5669,"csp_6_3","EMP1.6",60
5673,"csp_5_4","EMP1.5",65
5676,"csp_5_6","EMP1.5",65
5683,"csp_5_2","EMP1.6",55
5689,"csp_5_3","EMP1.6",60
5697,"csp_5_4","EMP1.6",60
5708,"csp_6_3","EMP1.6",63
5720,"csp_4_2","EMP1.6",60
5721,"csp_1_1","EMP2.2",60
5723,"csp_4_7","EMP1.6",59
5727,"csp_2_1","EMP2.1",65
5731,"csp_4_6","EMP1.6",60
5732,"csp_6_9","EMP1.5",60
5735,"csp_6_7","EMP1.5",65
5747,"csp_2_2","EMP2.1",59
5757,"csp_5_2","EMP1.6",64
5767,"csp_6_7","EMP1.6",60
5769,"csp_3_1","EMP2.1",56
5781,"csp_6_8","EMP1.6",60
5782,"csp_3_1","EMP2.2",60
5787,"csp_6_2","EMP1.6",52
5794,"csp_6_8","EMP1.6",53
5809,"csp_6_5","EMP1.6",60
5810,"csp_5_2","EMP1.6",62
5815,"csp_5_5","EMP1.6",61
5817,"csp_6_3","EMP1.6",53
5823,"csp_1_1","EMP2.1",60
5827,"csp_6_8","EMP1.6",60
5832,"csp_6_9","EMP1.5",59
5850,"csp_5_2","EMP1.6",60
5877,"csp_5_2","EMP1.6",60
5888,"csp_6_7","EMP1.6",60
5901,"csp_1_1","EMP2.1",60
5913,"csp_4_2","EMP1.6",60
5914,"csp_5_5","EMP1.6",60
5938,"csp_3_1","EMP2.2",55
5945,"csp_2_2","EMP2.2",65
5946,"csp_5_6","EMP1.6",55
5955,"csp_6_7","EMP1.6",60
5962,"csp_6_8","EMP1.6",60
5963,"csp_4_3","EMP1.6",60
5967,"csp_5_2","EMP1.6",65
5969,"csp_2_1","EMP2.2",60
5975,"csp_6_4","EMP1.6",56
5983,"csp_5_2","EMP1.6",55
5994,"csp_4_6","EMP1.6",62
5999,"csp_6_8","EMP1.6",60
6000,"csp_5_2","EMP1.6",65
6003,"csp_1_1","EMP2.1",55
6020,"csp_6_7","EMP1.6",55
6023,"csp_5_3","EMP1.5",60
6025,"csp_6_7","EMP1.6",64
6039,"csp_3_1","EMP2.1",60
6045,"csp_4_6","EMP1.6",60
6054,"csp_5_6","EMP1.6",56
6056,"csp_5_4","EMP1.6",60
6072,"csp_6_5","EMP1.6",65
6081,"csp_4_3","EMP2.1",58
6085,"csp_2_2","EMP2.1",57
6088,"csp_2_2","EMP2.1",57
6090,"csp_6_8","EMP1.6",60
6099,"csp_2_3","EMP2.2",56
6110,"csp_3_5","EMP1.6",65
6111,"csp_5_2","EMP1.6",61
6116,"csp_4_6","EMP1.6",61
6121,"csp_2_2","EMP2.2",65
6124,"csp_5_6","EMP1.6",60
6125,"csp_2_2","EMP2.1",60
6126,"csp_4_5","EMP1.6",60
6128,"csp_6_9","EMP1.5",60
6129,"csp_6_7","EMP1.6",60
6130,"csp_4_3","EMP1.6",60
6139,"csp_6_8","EMP1.6",60
6140,"csp_5_2","EMP1.6",61
6141,"csp_5_6","EMP1.6",60
6148,"csp_6_7","EMP1.6",57
6152,"csp_5_2","EMP1.6",57
6161,"csp_2_2","EMP2.1",62
6164,"csp_3_8","EMP1.6",59
6166,"csp_4_6","EMP1.6",60
6167,"csp_6_8","EMP1.6",60
6169,"csp_6_3","EMP1.6",60
6171,"csp_4_5","EMP1.6",60
6182,"csp_2_2","EMP2.2",60
6185,"csp_6_8","EMP1.6",60
6186,"csp_1_2","EMP2.1",62
6187,"csp_4_8","EMP1.6",60
6191,"csp_3_8","EMP1.6",57
6192,"csp_2_3","EMP2.2",64
6193,"csp_6_2","EMP1.6",63
6194,"csp_6_4","EMP1.6",60
6197,"csp_4_2","EMP1.6",65
6202,"csp_5_4","EMP1.6",60
6214,"csp_4_5","EMP1.6",64
6216,"csp_1_3","EMP2.2",60
6222,"csp_2_3","EMP2.2",65
6224,"csp_5_6","EMP1.6",60
6231,"csp_5_6","EMP1.6",65
6237,"csp_6_8","EMP1.6",60
6240,"csp_3_3","EMP1.6",53
6244,"csp_4_7","EMP1.6",60
6254,"csp_2_2","EMP2.2",60
6255,"csp_5_6","EMP1.6",65
6268,"csp_5_5","EMP1.6",60
6269,"csp_5_4","EMP1.6",61
6270,"csp_5_2","EMP1.6",60
6272,"csp_2_1","EMP2.1",65
6273,"csp_1_1","EMP2.1",56
6280,"csp_6_7","EMP1.6",60
6281,"csp_5_2","EMP1.6",62
6291,"csp_2_1","EMP2.1",58
6293,"csp_5_6","EMP1.6",60
6297,"csp_5_6","EMP1.6",60
6306,"csp_1_3","EMP2.2",57
6312,"csp_6_2","EMP1.6",60
6315,"csp_5_6","EMP1.6",60
6324,"csp_4_3","EMP1.6",56
6325,"csp_4_6","EMP1.6",55
6334,"csp_6_2","EMP1.6",60
6336,"csp_3_7","EMP1.6",61
6339,"csp_5_2","EMP1.6",60
6354,"csp_6_3","EMP1.2",61
6356,"csp_1_3","EMP2.2",60
6361,"csp_3_8","EMP1.6",59
6364,"csp_6_7","EMP1.6",60
6377,"csp_6_8","EMP1.6",60
6379,"csp_4_6","EMP1.6",60
6383,"csp_5_2","EMP1.6",60
6397,"csp_2_1","EMP2.1",57
6401,"csp_2_1","EMP2.1",65
6404,"csp_1_1","EMP2.1",60
6413,"csp_4_7","EMP1.6",61
6418,"csp_3_5","EMP1.6",60
6440,"csp_4_6","EMP2.2",57
6441,"csp_3_7","EMP1.6",62
6449,"csp_6_8","EMP1.6",65
6451,"csp_4_6","EMP1.6",57
6455,"csp_1_1","EMP2.1",60
6473,"csp_3_3","EMP1.6",57
6489,"csp_3_4","EMP1.6",65
6492,"csp_5_6","EMP1.6",60
6503,"csp_6_2","EMP1.6",60
6505,"csp_2_1","EMP2.2",60
6520,"csp_4_2","EMP1.6",65
6532,"csp_5_2","EMP1.6",60
6533,"csp_5_2","EMP1.6",60
6534,"csp_3_1","EMP2.2",60
6542,"csp_4_2","EMP1.6",60
6545,"csp_6_7","EMP1.6",65
6548,"csp_3_8","EMP1.6",60
6552,"csp_5_2","EMP1.5",60
6568,"csp_5_2","EMP1.6",65
6569,"csp_4_3","EMP1.6",65
6571,"csp_6_5","EMP1.6",60
6576,"csp_5_2","EMP1.6",61
6578,"csp_6_9","EMP1.6",65
6603,"csp_5_2","EMP1.6",60
6604,"csp_6_3","EMP1.6",60
6608,"csp_6_2","EMP1.2",56
6609,"csp_5_5","EMP1.6",62
6613,"csp_5_3","EMP1.6",65
6618,"csp_2_1","EMP2.2",60
6620,"csp_5_5","EMP1.6",60
6621,"csp_5_2","EMP1.6",60
6626,"csp_1_1","EMP2.1",60
6627,"csp_6_8","EMP1.6",65
6633,"csp_6_4","EMP1.6",57
6639,"csp_5_2","EMP1.3",58
6645,"csp_5_2","EMP1.6",60
6658,"csp_6_5","EMP1.6",65
6672,"csp_6_4","EMP1.6",56
6676,"csp_5_2","EMP1.6",65
6678,"csp_6_2","EMP1.6",60
6682,"csp_5_2","EMP1.6",60
6710,"csp_4_6","EMP1.5",60
6726,"csp_5_5","EMP1.6",63
6740,"csp_6_7","EMP1.6",50
6746,"csp_2_1","EMP2.2",61
6751,"csp_5_2","EMP1.6",60
6755,"csp_2_2","EMP2.2",63
6757,"csp_4_6","EMP1.6",60
6761,"csp_6_8","EMP1.6",66
6801,"csp_4_6","EMP1.6",60
6808,"csp_1_2","EMP2.1",56
6809,"csp_1_3","EMP2.2",60
6812,"csp_5_2","EMP1.6",64
6817,"csp_5_2","EMP1.6",60
6833,"csp_3_8","EMP1.6",57
6841,"csp_5_5","EMP1.6",60
6845,"csp_3_3","EMP1.6",60
6850,"csp_1_1","EMP2.1",65
6865,"csp_2_1","EMP2.1",65
6879,"csp_5_5","EMP1.6",60
6882,"csp_6_8","EMP1.6",65
6886,"csp_1_1","EMP2.2",60
6891,"csp_5_2","EMP1.6",60
6892,"csp_5_6","EMP1.6",55
6899,"csp_5_6","EMP1.6",60
6901,"csp_5_2","EMP1.6",60
6904,"csp_6_7","EMP1.6",61
6905,"csp_4_5","EMP1.6",60
6906,"csp_4_2","EMP1.6",60
6909,"csp_5_3","EMP1.6",60
6937,"csp_5_3","EMP1.6",65
6938,"csp_5_6","EMP1.6",60
6944,"csp_1_1","EMP2.1",60
6962,"csp_6_7","EMP1.6",60
6966,"csp_5_3","EMP1.5",57
6971,"csp_2_2","EMP2.2",60
6975,"csp_4_3","EMP1.6",63
6983,"csp_5_5","EMP1.6",65
6998,"csp_3_3","EMP1.6",60
7000,"csp_5_3","EMP1.6",57
7004,"csp_5_5","EMP1.6",60
7008,"csp_4_3","EMP2.1",58
7011,"csp_4_2","EMP1.6",60
7016,"csp_1_2","EMP2.1",60
7020,"csp_4_5","EMP1.6",64
7021,"csp_4_8","EMP1.6",60
7022,"csp_6_7","EMP1.6",60
7046,"csp_4_8","EMP1.6",64
7065,"csp_3_3","EMP1.6",60
7066,"csp_5_2","EMP1.6",57
7073,"csp_4_7","EMP1.6",60
7074,"csp_4_3","EMP1.6",61
7081,"csp_4_6","EMP1.6",60
7085,"csp_4_2","EMP1.6",60
7093,"csp_3_7","EMP1.6",60
7099,"csp_2_2","EMP2.1",60
7100,"csp_6_7","EMP1.6",63
7103,"csp_5_2","EMP1.6",65
7118,"csp_6_2","EMP1.6",60
7125,"csp_5_5","EMP1.6",65
7129,"csp_3_8","EMP1.6",54
7139,"csp_4_5","EMP1.6",60
7141,"csp_5_6","EMP1.6",59
7142,"csp_1_3","EMP2.2",60
7143,"csp_5_2","EMP1.6",60
7149,"csp_5_2","EMP1.6",60
7150,"csp_4_7","EMP1.6",60
7157,"csp_6_2","EMP1.5",62
7160,"csp_3_3","EMP1.6",60
7161,"csp_5_6","EMP1.5",65
7162,"csp_5_6","EMP1.6",61
7165,"csp_3_8","EMP1.6",63
7167,"csp_2_2","EMP2.1",60
7174,"csp_5_5","EMP1.6",54
7176,"csp_4_6","EMP1.6",56
7188,"csp_5_4","EMP1.6",65
7191,"csp_5_6","EMP1.6",65
7207,"csp_4_3","EMP1.6",60
7210,"csp_3_8","EMP1.6",59
7213,"csp_5_2","EMP1.6",64
7214,"csp_6_3","EMP1.6",60
7225,"csp_4_3","EMP1.6",57
7250,"csp_6_2","EMP1.6",61
7271,"csp_5_2","EMP1.6",65
7292,"csp_3_8","EMP1.6",63
7297,"csp_4_3","EMP2.1",60
7301,"csp_4_5","EMP1.6",65
7305,"csp_5_2","EMP1.6",65
7312,"csp_4_5","EMP1.6",60
7316,"csp_4_5","EMP1.6",57
7331,"csp_5_2","EMP1.6",60
7337,"csp_5_2","EMP1.6",63
7369,"csp_6_5","EMP1.6",58
7371,"csp_3_7","EMP1.6",59
7391,"csp_6_7","EMP1.6",59
7394,"csp_4_3","EMP1.6",64
7401,"csp_5_2","EMP1.6",60
7409,"csp_5_4","EMP1.6",60
7420,"csp_5_2","EMP1.6",60
7428,"csp_5_3","EMP1.6",62
7447,"csp_4_4","EMP1.6",57
7450,"csp_5_4","EMP1.6",60
7468,"csp_4_3","EMP1.6",60
7472,"csp_6_4","EMP1.6",63
7475,"csp_5_3","EMP1.6",63
7482,"csp_5_6","EMP1.6",65
7497,"csp_2_1","EMP2.1",65
7503,"csp_5_2","EMP1.6",60
7532,"csp_5_5","EMP1.6",60
7561,"csp_6_4","EMP1.6",60
7563,"csp_4_5","EMP1.6",59
7573,"csp_2_2","EMP2.2",60
7588,"csp_4_5","EMP1.6",61
7597,"csp_2_2","EMP2.2",60
7598,"csp_5_4","EMP1.6",60
7600,"csp_6_7","EMP1.6",56
7607,"csp_5_3","EMP1.6",60
7617,"csp_2_2","EMP2.1",60
7630,"csp_5_6","EMP1.5",60
7634,"csp_3_3","EMP1.6",60
7636,"csp_4_5","EMP1.6",60
7647,"csp_6_2","EMP1.6",55
7648,"csp_5_2","EMP1.6",60
7650,"csp_5_6","EMP1.6",65
7657,"csp_5_2","EMP1.6",63
7666,"csp_6_2","EMP1.6",57
7667,"csp_4_3","EMP1.6",59
7674,"csp_5_2","EMP1.6",60
7680,"csp_2_1","EMP2.2",57
7689,"csp_5_4","EMP1.6",65
7696,"csp_4_6","EMP1.6",56
7700,"csp_5_2","EMP1.5",60
7704,"csp_5_4","EMP1.6",60
7705,"csp_5_5","EMP1.6",60
7707,"csp_6_2","EMP1.6",60
7711,"csp_5_6","EMP1.6",63
7713,"csp_4_5","EMP1.6",58
7716,"csp_6_8","EMP1.6",60
7723,"csp_3_5","EMP1.6",55
7734,"csp_6_7","EMP1.6",63
7740,"csp_3_1","EMP2.1",60
7744,"csp_6_4","EMP1.6",56
7749,"csp_6_3","EMP1.6",56
7776,"csp_2_2","EMP2.2",60
7792,"csp_5_4","EMP1.6",60
7794,"csp_4_8","EMP1.6",64
7805,"csp_5_5","EMP1.6",54
7828,"csp_6_3","EMP1.6",65
7843,"csp_3_4","EMP1.6",62
7853,"csp_5_4","EMP1.6",60
7857,"csp_5_5","EMP1.6",57
7863,"csp_4_2","EMP2.1",59
7871,"csp_4_7","EMP1.6",60
7891,"csp_6_2","EMP1.6",60
7896,"csp_5_6","EMP1.6",60
7913,"csp_2_1","EMP2.1",56
7915,"csp_4_3","EMP1.6",60
7930,"csp_4_7","EMP1.6",60
7936,"csp_6_4","EMP1.6",60
7939,"csp_3_8","EMP1.6",60
7946,"csp_5_2","EMP1.6",53
7947,"csp_5_2","EMP1.6",65
7957,"csp_6_2","EMP1.6",58
7963,"csp_6_8","EMP1.6",58
7992,"csp_3_5","EMP2.1",60
7993,"csp_4_5","EMP1.6",60
7999,"csp_5_3","EMP1.6",54
8002,"csp_2_2","EMP2.2",62
8005,"csp_3_7","EMP1.6",60
8011,"csp_3_7","EMP1.6",60
8029,"csp_4_3","EMP1.6",60
8041,"csp_5_5","EMP1.6",59
8042,"csp_4_7","EMP1.6",60
8043,"csp_3_7","EMP1.6",63
8068,"csp_6_8","EMP1.6",60
8071,"csp_4_7","EMP1.6",60
8082,"csp_5_2","EMP1.6",65
8085,"csp_3_4","EMP1.6",59
8090,"csp_5_4","EMP1.6",60
8091,"csp_5_6","EMP1.6",63
8093,"csp_3_8","EMP1.6",63
8106,"csp_5_2","EMP1.6",65
8118,"csp_2_1","EMP2.1",60
8147,"csp_5_6","EMP1.6",60
8149,"csp_2_2","EMP2.2",60
8150,"csp_4_5","EMP1.6",60
8151,"csp_5_2","EMP1.6",60
8153,"csp_6_7","EMP1.6",60
8175,"csp_6_7","EMP1.6",65
8181,"csp_5_2","EMP1.6",65
8189,"csp_6_7","EMP1.2",65
8194,"csp_5_5","EMP1.6",65
8195,"csp_6_4","EMP1.6",65
8198,"csp_4_5","EMP1.6",61
8205,"csp_2_2","EMP2.1",60
8210,"csp_3_3","EMP1.6",60
8219,"csp_4_6","EMP1.5",60
8228,"csp_2_3","EMP2.2",60
8230,"csp_5_2","EMP1.6",61
8232,"csp_4_6","EMP1.6",59
8247,"csp_5_2","EMP1.6",58
8251,"csp_4_2","EMP1.6",65
8255,"csp_5_2","EMP1.5",60
8265,"csp_6_7","EMP1.6",60
8266,"csp_4_6","EMP1.6",64
8293,"csp_3_1","EMP2.2",60
8310,"csp_6_3","EMP1.5",63
8314,"csp_6_4","EMP1.6",63
8329,"csp_4_2","EMP1.6",60
8346,"csp_5_6","EMP1.6",60
8347,"csp_4_2","EMP1.6",60
8352,"csp_5_2","EMP1.6",60
8354,"csp_3_8","EMP1.6",56
8356,"csp_2_2","EMP2.2",60
8360,"csp_5_6","EMP1.5",60
8361,"csp_5_2","EMP1.6",55
8365,"csp_6_4","EMP1.5",65
8374,"csp_4_3","EMP2.1",60
8377,"csp_4_6","EMP1.6",60
8382,"csp_3_7","EMP1.6",60
8397,"csp_6_4","EMP1.6",61
8404,"csp_4_3","EMP1.6",60
8423,"csp_3_7","EMP1.5",60
8426,"csp_5_2","EMP1.6",65
8436,"csp_3_4","EMP1.6",58
8460,"csp_4_3","EMP1.6",60
8476,"csp_6_2","EMP1.6",60
8477,"csp_5_4","EMP1.6",62
8507,"csp_5_5","EMP1.6",65
8513,"csp_4_6","EMP1.6",60
8523,"csp_6_2","EMP1.6",63
8527,"csp_4_3","EMP2.1",60
8535,"csp_6_3","EMP1.6",53
8539,"csp_4_6","EMP1.6",55
8563,"csp_5_2","EMP1.6",62
8585,"csp_5_2","EMP1.6",60
8587,"csp_2_2","EMP2.1",60
8588,"csp_6_3","EMP1.6",61
8608,"csp_6_3","EMP1.6",60
8616,"csp_4_5","EMP1.6",60
8629,"csp_5_6","EMP1.6",64
8630,"csp_4_5","EMP1.6",55
8641,"csp_1_1","EMP2.1",60
8644,"csp_4_6","EMP1.6",60
8648,"csp_5_4","EMP1.6",60
8650,"csp_5_4","EMP1.6",63
8661,"csp_5_2","EMP1.6",62
8665,"csp_2_2","EMP2.1",59
8675,"csp_3_3","EMP1.6",65
8676,"csp_6_3","EMP1.6",62
8679,"csp_5_5","EMP1.6",58
8684,"csp_4_5","EMP1.6",62
8695,"csp_3_4","EMP1.6",65
8714,"csp_1_1","EMP2.1",60
8717,"csp_6_8","EMP1.6",65
8727,"csp_5_2","EMP1.6",64
8732,"csp_4_6","EMP1.6",60
8738,"csp_6_8","EMP1.6",60
8742,"csp_4_8","EMP1.6",65
8752,"csp_5_4","EMP1.6",65
8772,"csp_5_2","EMP1.6",53
8773,"csp_5_4","EMP1.6",55
8776,"csp_5_2","EMP1.6",65
8780,"csp_4_3","EMP2.1",65
8789,"csp_6_2","EMP1.6",68
8790,"csp_5_2","EMP1.6",60
8798,"csp_4_7","EMP1.6",54
8800,"csp_3_8","EMP1.6",60
8823,"csp_5_6","EMP1.6",65
8838,"csp_4_6","EMP1.6",63
8860,"csp_6_4","EMP1.6",60
8874,"csp_5_2","EMP1.6",60
8875,"csp_6_7","EMP1.6",63
8877,"csp_2_1","EMP2.1",59
8883,"csp_5_2","EMP1.5",60
8885,"csp_6_7","EMP1.6",65
8888,"csp_5_5","EMP1.6",60
8892,"csp_5_2","EMP1.6",60
8894,"csp_5_4","EMP1.6",59
8903,"csp_4_7","EMP1.6",58
8905,"csp_2_2","EMP2.1",60
8907,"csp_5_2","EMP1.6",60
8932,"csp_6_7","EMP1.6",61
8941,"csp_1_1","EMP2.1",60
8943,"csp_2_3","EMP2.2",59
8945,"csp_5_6","EMP1.6",59
8950,"csp_4_6","EMP1.6",65
8965,"csp_6_8","EMP1.6",58
8967,"csp_4_2","EMP2.1",60
8972,"csp_5_2","EMP1.6",65
8979,"csp_6_2","EMP1.6",56
8984,"csp_6_4","EMP1.6",60
8986,"csp_5_4","EMP1.6",60
8990,"csp_2_1","EMP2.1",60
8992,"csp_4_5","EMP1.6",56
9019,"csp_5_4","EMP1.6",60
9020,"csp_4_8","EMP1.6",60
9028,"csp_5_4","EMP1.6",60
9035,"csp_5_2","EMP1.6",66
9038,"csp_1_3","EMP2.2",60
9048,"csp_5_2","EMP1.6",60
9072,"csp_5_5","EMP1.6",60
9084,"csp_6_3","EMP1.6",60
9097,"csp_6_4","EMP1.6",57
9102,"csp_5_2","EMP1.3",60
9104,"csp_5_6","EMP1.6",60
9110,"csp_2_2","EMP2.2",58
9129,"csp_4_6","EMP1.6",60
9130,"csp_6_3","EMP1.6",58
9151,"csp_5_4","EMP1.6",60
9152,"csp_4_5","EMP1.6",60
9154,"csp_6_3","EMP1.6",60
9169,"csp_5_5","EMP1.6",60
9172,"csp_5_6","EMP1.6",65
9181,"csp_5_6","EMP1.6",60
9191,"csp_5_2","EMP1.6",65
9194,"csp_6_4","EMP1.6",64
9201,"csp_6_3","EMP1.6",60
9213,"csp_3_8","EMP1.6",55
9223,"csp_3_3","EMP1.6",63
9232,"csp_4_2","EMP1.6",55
9241,"csp_4_2","EMP1.5",60
9245,"csp_5_2","EMP1.6",60
9248,"csp_4_7","EMP1.6",60
9262,"csp_2_1","EMP2.1",64
9264,"csp_2_1","EMP2.1",60
9272,"csp_5_5","EMP1.6",57
9283,"csp_5_2","EMP1.6",60
9292,"csp_6_2","EMP1.6",54
9293,"csp_6_7","EMP1.6",65
9300,"csp_3_7","EMP1.6",65
9311,"csp_4_6","EMP1.6",64
9316,"csp_6_3","EMP1.6",56
9320,"csp_4_6","EMP1.6",56
9323,"csp_5_2","EMP1.6",65
9327,"csp_6_4","EMP1.6",63
9347,"csp_4_3","EMP1.6",60
9368,"csp_4_6","EMP1.6",65
9373,"csp_4_7","EMP1.6",57
9385,"csp_5_2","EMP1.6",65
9386,"csp_6_2","EMP1.6",60
9390,"csp_6_9","EMP1.6",54
9393,"csp_2_1","EMP2.2",56
9394,"csp_6_4","EMP1.6",59
9408,"csp_4_6","EMP1.6",60
9445,"csp_6_5","EMP1.6",60
9455,"csp_6_5","EMP1.6",60
9457,"csp_4_3","EMP1.6",60
9467,"csp_5_6","EMP1.6",62
9487,"csp_4_8","EMP1.6",57
9488,"csp_3_1","EMP2.1",61
9490,"csp_4_2","EMP1.6",61
9492,"csp_4_3","EMP1.6",60
9495,"csp_4_7","EMP1.6",61
9518,"csp_5_4","EMP1.6",64
9520,"csp_6_2","EMP1.6",62
9547,"csp_2_2","EMP2.2",60
9555,"csp_4_7","EMP1.6",64
9577,"csp_4_5","EMP1.6",65
9588,"csp_5_4","EMP1.6",60
9596,"csp_5_2","EMP1.6",60
9601,"csp_4_6","EMP1.6",60
9620,"csp_4_8","EMP1.6",62
9627,"csp_5_2","EMP1.6",65
9628,"csp_4_2","EMP1.6",59
9634,"csp_4_7","EMP1.6",60
9638,"csp_5_2","EMP1.6",60
9644,"csp_5_2","EMP1.6",59
9645,"csp_5_6","EMP1.6",57
9647,"csp_6_4","EMP1.6",60
9662,"csp_6_5","EMP1.6",60
9674,"csp_6_2","EMP1.6",64
9684,"csp_6_3","EMP1.6",56
9686,"csp_6_3","EMP1.6",60
9688,"csp_6_2","EMP1.6",60
9691,"csp_4_3","EMP2.1",60
9719,"csp_6_4","EMP1.6",59
9724,"csp_6_5","EMP1.6",55
9740,"csp_5_4","EMP1.6",60
9742,"csp_6_3","EMP1.6",54
9743,"csp_4_8","EMP1.6",61
9745,"csp_6_5","EMP1.6",57
9748,"csp_2_2","EMP2.2",60
9760,"csp_5_2","EMP1.6",63
9761,"csp_6_8","EMP1.6",60
9762,"csp_5_4","EMP1.6",60
9766,"csp_5_2","EMP1.6",65
9774,"csp_4_7","EMP1.6",65
9785,"csp_6_7","EMP1.6",65
9799,"csp_4_5","EMP1.6",54
9801,"csp_6_5","EMP1.6",60
9802,"csp_5_5","EMP1.6",62
9808,"csp_5_6","EMP1.5",60
9816,"csp_4_6","EMP1.6",52
9821,"csp_3_3","EMP1.6",62
9832,"csp_4_6","EMP1.6",60
9834,"csp_5_4","EMP1.6",66
9838,"csp_6_3","EMP1.6",60
9855,"csp_1_2","EMP2.1",60
9887,"csp_4_6","EMP1.6",60
9889,"csp_5_4","EMP1.6",60
9890,"csp_5_2","EMP1.5",60
9906,"csp_3_3","EMP1.6",59
9907,"csp_5_2","EMP1.6",64
9937,"csp_5_6","EMP1.6",60
9940,"csp_5_2","EMP1.6",58
9943,"csp_5_2","EMP1.3",60
9946,"csp_3_7","EMP1.6",58
