PRIMARY_KEY,Retirement_pay
82064,25607
82068,19527
82084,8881
82086,18722
82090,19501
82096,13997
82103,11957
82105,23081
82117,11048
82119,20987
82130,11983
82136,8881
82141,20509
82147,9805
82148,23912
82151,23698
82155,24284
82168,19458
82176,11205
82180,16983
82188,20997
82190,31548
82196,14573
82214,22625
82216,13006
82220,13908
82233,10928
82247,12043
82249,16834
82257,17996
82261,15548
82292,9970
82302,25659
82303,16247
82307,14514
82315,11889
82322,21285
82323,25154
82329,25097
82336,11889
82349,25512
82351,16399
82373,17333
82393,13097
82402,16337
82404,12182
82411,13690
82412,11048
82425,8881
82429,16690
82443,12996
82446,19515
82447,27217
82466,26498
82471,19423
82483,24360
82485,14735
82490,14918
82495,16934
82517,12929
82536,24292
82537,14506
82538,15559
82551,13039
82553,8881
82556,22203
82564,15991
82565,15037
82566,16792
82567,26358
82574,18182
82583,13688
82591,27386
82608,12322
82615,12118
82617,48438
82620,10951
82626,19928
82627,21352
82630,13114
82631,22008
82635,25464
82636,30177
82640,13887
82643,12066
82651,20430
82654,18090
82661,31780
82666,25132
82675,16749
82692,19568
82695,15194
82696,25849
82717,12321
82719,15099
82724,12285
82735,11889
82738,25927
82741,10552
82742,38847
82754,13817
82755,28945
82760,13866
82763,24638
82786,30444
82788,11734
82793,13608
82802,14497
82807,23938
82823,23134
82838,15393
82844,21157
82852,16266
82864,11304
82875,11481
82880,33170
82886,9595
82888,17331
82890,27381
82891,18818
82906,25429
82907,11889
82911,26109
82915,20749
82921,19529
82925,16829
82942,12323
82943,25526
82953,16059
82956,8881
82970,13192
82973,19810
82989,21347
83009,12824
83012,15334
83014,24550
83028,15987
83062,19914
83063,20885
83069,13713
83076,19148
83084,10841
83095,20908
83100,13621
83108,9800
83113,19066
83119,10324
83124,24950
83129,11608
83130,40781
83131,11889
83136,11173
83142,14366
83155,30991
83171,19964
83179,30030
83188,10069
83192,15582
83194,22934
83201,13928
83204,12730
83207,14129
83211,23156
83216,9963
83226,12428
83230,12544
83233,17220
83236,12566
83240,16875
83248,19875
83253,25541
83259,26006
83267,15334
83284,24501
83306,15366
83309,18434
83314,34004
83322,32217
83326,15777
83337,25510
83348,16087
83351,16083
83364,30866
83366,14781
83367,15046
83377,14734
83379,25795
83380,13999
83381,13563
83388,14324
83391,14679
83395,13900
83398,33679
83403,13527
83413,11125
83416,11210
83421,8881
83425,14162
83430,10823
83435,14077
83451,15436
83457,11988
83462,31046
83464,14214
83466,19495
83476,15094
83488,11889
83492,16618
83497,11168
83521,8881
83534,24560
83551,27982
83555,21012
83557,19141
83562,14590
83581,14802
83588,8881
83599,14740
83616,12972
83619,11380
83629,10200
83632,18118
83638,19111
83654,8881
83657,32772
83661,16077
83666,19891
83674,21511
83679,16452
83680,19792
83685,26316
83697,24003
83701,19176
83732,12900
83735,15343
83743,25540
83745,14586
83759,24047
83761,13041
83766,11142
83784,30831
83790,26526
83796,11048
83802,11416
83803,18049
83807,12640
83810,20743
83811,14568
83817,17636
83836,11903
83837,31059
83840,16654
83858,12959
83866,13605
83874,11842
83876,32145
83885,22021
83898,24076
83902,11048
83903,25742
83913,16844
83935,11268
83948,15105
83955,19776
83961,24538
83964,12629
83995,29046
84003,12803
84004,17442
84013,17087
84016,12052
84023,13691
84032,20585
84036,10153
84044,13663
84049,27325
84064,19732
84068,24761
84069,10710
84081,19733
84086,23205
84095,13328
84097,37990
84117,17247
84127,16118
84132,20584
84133,11499
84136,11048
84139,19629
84141,12256
84161,13714
84162,11048
84171,11048
84174,22085
84189,26044
84201,17901
84203,19278
84215,15627
84226,14432
84228,14003
84236,12885
84240,14489
84242,12891
84252,13132
84253,19889
84257,25236
84262,17844
84274,8881
84277,20955
84285,24682
84286,11048
84291,22828
84293,13336
84296,20302
84313,19002
84324,24248
84326,24615
84329,26364
84331,11048
84345,14796
84347,15924
84353,14061
84375,34867
84382,15772
84387,18431
84408,14247
84415,25901
84419,11048
84422,10822
84424,20376
84426,18499
84431,22368
84441,28236
84444,21944
84445,21342
84450,17953
84452,19452
84465,24486
84467,22815
84478,11048
84484,18866
84495,23188
84501,12042
84503,11279
84504,11194
84507,16619
84513,21191
84514,19523
84517,12580
84518,17958
84523,14447
84547,28529
84552,17059
84558,31380
84564,13216
84598,12623
84601,14641
84608,28166
84614,17849
84615,17541
84618,18086
84628,31510
84645,8881
84648,18991
84662,20605
84663,29043
84667,20348
84675,14360
84676,17729
84680,22301
84681,26712
84682,16733
84683,20653
84684,15432
84685,13180
84689,13476
84698,20740
84707,25495
84709,18172
84714,21358
84723,20115
84727,28378
84737,14320
84738,28434
84753,22545
84755,9208
84762,14365
84764,20416
84775,25468
84787,25145
84788,22968
84794,33270
84796,8881
84816,11466
84824,23878
84825,10414
84842,11195
84852,20845
84854,16176
84857,16177
84864,8881
84866,25491
84875,21863
84892,19726
84896,27930
84900,15682
84905,22308
84906,14460
84907,12010
84919,12849
84925,12275
84938,22519
84940,24154
84943,20653
84948,11633
84949,17897
84952,24848
84971,12211
84973,8881
84974,13264
84975,12690
84982,9810
84984,14068
85001,16752
85006,12201
85020,11889
85021,33472
85023,24661
85029,14972
85031,15882
85037,21272
85042,11889
85055,27109
85076,17262
85079,19630
85083,19694
85094,20586
85098,11048
85099,28905
85104,19188
85109,10449
85119,19769
85127,17591
85154,23753
85156,25552
85159,20889
85162,34776
85166,29906
85170,18301
85174,13851
85182,42815
85193,16366
85195,14253
85206,16774
85208,11889
85214,17336
85241,11622
85242,12498
85256,18840
85260,11815
85265,13241
85266,13589
85290,14804
85316,13068
85339,21360
85354,15913
85358,17050
85384,17929
85395,16053
85411,15636
85417,15843
85428,14690
85430,17718
85436,14413
85439,11819
85445,18547
85449,13230
85455,14102
85476,19497
85478,26059
85496,26364
85498,18185
85507,17219
85530,22455
85532,21240
85547,13246
85548,20563
85551,21278
85554,10936
85556,20782
85558,13093
85572,8881
85584,11048
85587,18874
85604,14746
85613,16535
85616,22409
85624,21705
85625,87423
85626,16386
85646,17133
85652,22345
85660,21352
85676,15597
85682,14035
85696,14039
85711,14845
85729,23402
85735,12053
85745,10685
85784,22205
85793,16581
85810,20251
85820,29497
85825,15293
85844,20676
85850,17939
85857,17895
85865,18270
85883,22040
85888,40402
85920,37385
85921,12359
85937,14186
85945,16279
85953,11682
85963,15795
85965,20788
85967,14501
85969,19678
85972,13122
85976,11411
85979,23369
85994,16588
85997,37394
86002,21328
86004,11048
86008,13758
86026,15105
86035,10856
86043,8881
86054,19536
86064,18890
86068,12568
86071,20898
86088,21425
86102,13399
86103,13912
86106,13310
86107,24943
86117,26395
86118,19044
86124,22770
86126,20788
86131,12996
86134,18945
86147,10494
86160,13471
86178,11930
86183,24456
86202,12516
86203,15211
86209,23191
86229,13270
86241,21355
86248,47868
86258,15086
86259,23210
86261,13253
86308,20875
86310,17933
86311,11048
86313,27366
86315,16304
86320,14911
86337,40843
86354,12237
86361,14047
86363,11273
86366,21550
86370,25480
86374,25910
86376,24506
86382,11326
86385,14773
86416,11048
86417,10694
86426,12993
86429,32378
86436,16859
86444,24038
86447,19483
86461,22779
86464,15913
86466,17457
86474,14598
86491,22126
86493,16892
86499,26448
86503,11670
86512,11304
86526,18905
86527,22429
86530,17901
86537,15684
86549,43914
86559,22372
86563,20481
86566,16561
86574,9788
86575,23988
86576,10998
86580,15530
86605,25310
86616,15858
86629,20366
86658,19377
86659,14223
86665,14345
86670,26807
86678,16819
86679,23111
86687,13521
86688,10629
86692,16796
86694,20866
86696,17183
86705,29268
86717,20656
86727,11585
86729,17932
86733,13862
86738,11971
86744,14944
86747,25119
86762,21079
86766,17135
86787,16346
86790,22278
86822,20279
86825,15581
86833,11048
86843,12110
86845,32390
86853,19115
86861,26067
86873,25548
86876,14184
86884,14878
86898,12920
86901,19493
86909,17935
86917,13642
86929,25668
86932,17775
86933,17926
86936,21146
86943,20340
86953,21072
86955,20072
86959,19765
86978,15229
86991,20524
87017,23018
87018,20020
87038,13009
87039,11185
87070,12314
87082,34918
87138,19289
87139,15117
87144,8881
87168,11838
87169,23502
87195,26750
87207,26195
87213,19176
87215,8881
87216,30298
87218,16240
87223,19197
87225,20272
87239,57799
87241,11915
87247,14631
87250,19324
87258,11966
87264,11048
87280,9256
87287,25765
87290,11313
87291,16171
87299,11048
87319,27166
87320,11724
87326,11048
87330,15816
87337,36794
87354,18848
87361,11999
87367,20636
87369,14199
87371,21304
87372,30140
87379,8881
87380,13267
87386,16787
87390,12959
87405,15924
87406,12415
87408,11048
87411,59840
87421,15081
87432,17989
87439,20631
87466,21199
87470,14254
87486,38529
87502,13021
87508,11889
87515,11564
87527,13475
87548,14462
87550,31890
87555,12486
87562,12428
87570,13443
87586,11048
87599,15086
87601,28879
87604,9838
87610,12517
87613,11736
87621,14236
87634,13095
87641,18399
87644,14483
87660,15799
87663,14510
87677,23176
87684,12500
87685,10109
87689,32409
87690,19108
87697,12123
87702,11578
87704,19927
87712,15882
87722,14365
87729,19842
87740,11048
87743,15681
87749,17171
87766,12542
87782,14833
87802,12402
87818,23270
87819,18584
87825,16124
87826,29717
87830,8881
87832,18519
87833,20714
87836,13628
87838,13081
87854,11598
87864,25976
87867,20997
87871,13332
87881,19625
87900,26151
87903,25367
87910,18191
87912,13034
87917,15502
87925,17249
87928,15927
87931,21031
87933,14550
87937,20968
87940,14239
87948,16994
87953,11048
87956,13465
87960,14500
87962,19335
87963,21318
87967,21861
87974,21338
87978,17586
87997,16305
87998,18587
88008,10104
88010,10718
88027,14283
88033,24832
88034,12134
88038,11482
88039,12034
88050,13028
88059,15981
88062,22840
88066,19700
88077,20878
88081,11382
88084,11436
88085,11886
88098,25126
88101,31878
88112,8881
88130,13397
88136,16739
88140,15646
88153,15643
88157,14754
88162,12636
88173,16077
88175,20531
88176,11048
88203,11048
88214,14139
88222,24923
88236,18214
88247,22519
88253,17322
88286,20763
88293,11841
88305,11646
88307,24476
88322,19879
88323,13982
88327,11649
88345,15140
88348,12925
88359,20679
88366,20055
88368,11048
88379,11889
88390,15693
88397,26955
88405,32264
88416,12495
88435,20893
88436,21449
88447,14440
88462,25059
88464,19053
88482,11692
88483,20847
88508,11073
88518,24273
88526,30501
88538,24210
88543,13575
88579,17205
88608,26122
88609,80164
88619,15997
88620,26890
88630,9349
88639,30510
88644,21772
88668,18076
88696,22370
88708,15718
88725,12523
88727,12755
88745,16055
88748,20305
88759,12972
88760,12887
88774,11805
88778,18242
88783,14978
88790,12472
88804,16969
88824,11429
88839,16819
88844,16037
88849,13980
88854,14519
88861,11889
88862,16762
88865,15869
88866,19808
88867,32262
88870,26191
88884,20621
88900,11889
88901,13842
88905,23121
88906,15890
88917,16264
88924,17064
88927,11408
88934,11163
88941,19879
88949,16724
88951,19424
88960,11932
88963,15203
88974,25766
88981,18243
88986,29955
88994,14650
89002,26153
89003,10470
89010,24204
89012,13502
89024,25964
89030,23799
89034,26071
89040,18278
89044,14410
89056,15148
89060,24140
89064,25940
89069,19884
89077,14452
89087,21765
89113,58356
89116,13379
89126,23986
89138,18711
89143,19705
89145,27286
89151,19692
89157,12983
89176,17015
89177,10924
89190,31692
89204,22679
89208,15039
89215,11328
89216,11331
89221,12445
89225,32718
89228,12825
89248,14084
89249,13329
89253,11708
89262,13705
89288,15910
89291,10748
89295,25299
89298,15486
89299,10121
89304,11048
89307,11048
89313,19080
89323,22881
89328,19122
89339,17957
89355,13639
89364,10129
89374,26660
89377,29874
89384,13576
89402,23298
89415,19196
89417,25905
89429,15993
89432,11797
89433,18486
89436,20942
89439,20646
89440,8881
89447,20751
89455,41931
89463,15005
89496,12014
89519,17471
89533,11048
89546,20752
89552,19718
89560,19550
89583,13852
89595,12485
89601,21412
89605,12195
89625,20953
89630,26389
89631,20105
89654,10162
89657,30375
89665,24501
89668,15041
89669,11048
89687,20652
89693,12235
89764,19846
89776,13702
89777,9756
89797,13424
89800,17430
89810,12968
89813,12879
89825,22010
89829,26241
89833,13875
89836,24615
89846,12675
89851,35042
89854,17813
89856,16792
89858,17301
89870,15561
89889,13333
89892,34682
89916,11889
89920,23118
89926,16684
89934,9818
89935,11652
89944,11152
89945,31991
89948,14239
89950,10591
89957,11074
89963,21364
89993,16156
90002,19402
90027,11048
90035,23956
90045,8881
90066,19195
90077,20162
90096,14585
90111,11904
90131,10904
90144,23858
90150,19289
90157,26070
90171,25885
90181,13397
90195,23550
90197,13658
90207,12910
90216,11188
90242,25775
90257,10097
90264,26434
90266,11331
90269,12026
90290,16077
90299,10418
90307,13998
90318,21515
90319,27034
90353,14678
90356,13814
90364,20134
90365,26046
90383,15322
90401,20919
90410,14594
90424,14692
90436,24408
90489,24919
90497,21734
90500,19185
90509,15080
90510,15620
90527,18456
90536,13142
90549,11162
90552,11889
90587,25831
90591,32116
90595,13941
90608,21014
90653,13410
90660,19238
90677,19783
90685,21502
90687,25462
90693,16742
90705,17839
90730,25005
90731,20505
90732,21249
90756,14985
90759,20881
90796,14411
90798,21988
90799,33611
90806,17584
90824,34876
90825,22504
90829,23073
90831,19102
90833,20457
90838,12384
90842,13454
90857,20925
90870,14689
90878,20502
90879,19392
90885,27693
90897,27857
90900,11048
90908,19308
90928,17094
90970,21828
90988,8881
90994,16421
91016,16942
91026,14575
91029,16413
91032,16367
91034,12040
91038,13284
91045,21348
91055,17093
91064,22557
91066,13261
91068,21344
91086,22150
91092,16477
91095,20405
91107,30528
91123,14076
91128,17027
91130,20312
91134,13794
91140,20594
91147,10771
91151,55454
91152,30818
91158,12878
91176,11048
91177,23449
91179,20776
91191,24777
91213,11048
91214,14229
91243,10660
91275,16551
91277,13471
91288,13184
91292,24137
91303,47879
91317,18457
91323,11250
91324,11376
91344,37102
91363,11881
91369,23179
91370,31285
91374,15663
91376,54983
91402,11874
91407,21045
91408,26198
91414,108326
91455,26290
91470,29326
91472,12836
91499,11048
91504,8881
91540,20335
91553,20111
91562,21284
91591,32711
91598,43610
91599,24086
91610,13518
91617,11048
91633,24723
91663,31208
91677,21804
91683,24503
91688,17051
91694,13211
91702,28693
91721,10104
91742,27020
91757,39295
91769,9485
91789,21111
91795,24233
91796,29603
91799,11603
91801,17518
91814,29244
91817,18305
91824,25532
91867,14716
91894,13831
91899,9297
91900,25412
91901,15851
91923,10809
91941,20826
91945,13010
91950,12577
91972,24999
91980,22973
91983,19240
91984,25666
91987,13088
92000,11694
92017,17810
92031,10178
92068,14456
92082,25156
92087,13694
92092,14835
92103,20642
92128,12245
92134,11457
92158,13990
92173,30006
92211,11048
92215,13364
92221,11531
92222,11048
92228,23463
92230,20772
92239,16851
92243,12365
92261,15989
92268,11640
92317,11048
92320,16577
92344,23262
92348,13700
92359,23056
92389,18025
92418,16532
92439,19544
92444,17408
92445,19596
92477,25812
92504,11966
92517,15344
92525,23391
92529,11048
92531,18283
92537,21341
92555,18919
92556,15728
92565,19599
92602,31610
92608,15808
92610,31188
92622,13783
92632,13956
92648,23123
92674,31980
92679,19244
92685,12731
92686,16216
92710,18048
92721,15829
92729,26165
92743,26137
92751,14641
92761,18148
92762,30784
92798,13189
92810,11269
92819,14948
92864,13171
92867,11048
92885,29865
92894,12118
92910,25646
92928,11048
92930,13201
92950,13959
92952,11845
92962,23872
92986,24773
92988,30672
92992,19174
92994,16261
92996,13226
93007,26103
93010,17234
93034,15958
93036,21246
93039,36558
93059,13982
93060,40667
93069,15755
93074,17545
93075,25754
93087,21274
93119,17868
93146,10869
93150,31588
93156,18375
93175,19250
93195,21266
93196,16387
93205,11889
93206,18652
93222,25607
93229,12911
93235,49690
93243,21728
93244,22417
93249,20419
93260,13747
93282,18745
93290,18823
93292,11180
93312,19816
93328,12428
93342,31145
93356,11048
93385,17305
93407,24222
93413,32392
93439,12181
93451,21759
93473,33953
93477,14062
93485,11605
93487,20579
93488,16523
93497,41406
93505,31959
93514,29286
93539,19748
93542,17278
93565,21327
93579,19904
93611,11672
93627,15734
93631,32150
93651,14255
93653,21081
93662,13535
93672,30763
93680,24969
93686,10668
93691,20594
93693,20660
93703,33837
93714,20274
93715,8881
93740,20649
93754,24489
93756,31550
93764,17854
93782,16916
93792,24652
93798,20651
93800,15390
93802,14637
93803,18168
93811,27264
93822,11302
93832,18476
93833,13775
93843,21133
93846,12996
93864,14518
93878,15718
93898,21108
93974,25956
93988,13179
93990,13586
93994,20593
93995,35735
94004,24852
94016,14907
94019,17234
94024,12252
94028,16801
94059,36531
94066,13051
94084,19125
94097,19830
94099,23516
94105,16605
94124,28135
94131,11889
94134,26036
94165,19658
94167,14848
94172,18007
94187,18170
94191,11048
94197,13050
94225,11889
94230,22489
94236,13268
94244,19854
94261,26396
94264,13716
94271,10248
94299,13689
94313,13258
94327,12441
94338,10176
94368,27574
94369,18636
94388,17046
94402,12588
94436,19516
94451,14666
94458,13473
94518,22730
94576,27031
94587,8881
94633,11623
94641,8881
94643,31878
94660,14921
94674,15949
94676,19274
94709,11188
94731,11510
94750,15295
94753,20701
94764,13063
94767,11634
94770,16721
94774,23054
94778,20751
94787,13345
94809,14040
94811,12937
94827,11858
94834,25433
94840,9654
94847,24121
94854,18717
94860,14616
94861,11048
94891,12526
94908,19983
94916,15055
94927,17282
94930,12957
94949,18096
94950,13422
94955,11889
94967,15397
94985,25737
94988,19487
94993,14213
94994,17908
95026,12866
95030,11846
95035,13264
95042,23809
95056,17365
95069,22904
95070,13750
95094,25948
95103,21236
95116,22810
95126,18221
95127,13940
95185,14369
95188,11709
95194,13879
95204,25642
95230,13422
95269,17110
95285,14171
95286,10020
95294,13320
95301,20136
95316,20095
95317,16397
95342,20889
95348,16672
95351,14659
95358,21254
95393,27589
95394,26127
95397,31691
95402,27540
95412,18011
95416,16633
95422,25073
95452,12102
95454,11889
95469,12251
95486,12887
95491,14751
95493,15616
95495,20959
95507,21304
95531,13963
95545,14166
95558,14329
95562,27866
95569,12211
95574,18143
95582,8881
95589,12573
95620,8881
95632,11982
95647,14572
95662,12413
95680,14882
95687,15680
95733,11828
95734,12884
95742,15192
95744,11889
95767,20684
95769,22570
95772,11628
95806,11053
95814,35217
95848,14493
95851,20478
95867,11502
95876,13363
95885,18723
95886,12156
95904,22775
95925,13381
95928,10166
95951,27401
95972,14883
95975,20893
96003,15261
96036,18967
96041,19932
96055,20185
96064,20802
96070,34607
96072,14155
96094,11048
96100,9337
96104,12527
96113,16156
96122,16320
96165,17333
96178,16316
96218,14297
96228,11048
96238,11159
96240,16043
96251,19827
96253,31754
96255,19239
96261,21577
96274,24860
96277,26178
96293,15937
96307,11048
96308,9269
96310,10587
96329,18172
96331,21111
96332,18033
96341,25910
96344,21093
96346,13290
96348,11048
96349,19957
96360,11048
96369,15567
96370,37951
96394,11308
96404,20000
96448,15781
96469,14751
96482,8881
96485,14715
96486,59660
96490,11123
96492,23332
96498,24761
96508,11889
96510,16622
96518,10912
96538,12318
96559,30256
96583,10027
96642,22330
96643,15525
96657,14732
96665,19709
96674,32366
96678,15127
96708,24732
96715,24087
96738,12410
96745,19626
96760,17342
96769,24996
96774,19340
96783,16041
96787,12454
96794,33732
96807,28889
96812,11048
96816,22948
96839,9507
96844,15813
96874,17149
96880,30004
96898,20203
96974,12000
96981,13493
96985,12702
96998,20525
97018,19391
97021,12708
97038,13360
97094,19665
97098,11733
97099,18406
97100,20492
97106,17950
97122,14346
97139,20946
97141,16488
97156,15305
97158,20968
97160,14913
97164,29495
97217,21326
97222,21251
97225,31092
97264,18592
97275,13450
97292,14146
97298,21228
97299,23850
97326,24512
97330,12726
97333,8881
97339,13235
97361,13953
97363,15022
97368,12732
97385,19285
97396,24578
97420,24850
97444,23214
97446,24955
97452,16876
97461,18326
97478,16947
97484,20267
97485,25301
97508,20976
97518,20212
97522,11186
97531,30170
97546,10857
97567,25478
97569,24278
97586,47525
97587,18211
97589,48054
97605,11275
97653,22190
97663,32498
97680,13570
97686,18638
97695,20415
97706,24959
97718,20425
97721,17194
97724,16649
97743,17863
97771,12764
97773,15713
97793,20108
97815,18561
97820,20237
97835,11275
97853,13415
97873,13129
97883,15950
97888,21104
97903,24898
97934,11253
97949,12176
97955,13378
97965,10435
97979,18130
97980,19983
97986,15515
97988,17261
98011,13045
98025,26168
98026,15826
98050,25977
98052,15702
98058,45271
98063,17673
98075,54190
98084,25837
98095,14270
98116,11652
98118,14149
98121,11048
98128,14217
98135,31674
98154,20689
98166,47518
98168,32245
98169,22924
98193,17739
98207,13280
98212,13936
98228,15783
98240,21263
98243,16866
98253,20435
98256,25254
98260,21213
98266,11942
98272,8881
98306,13090
98329,13790
98340,19000
98345,18026
98367,11048
98375,18716
98377,13911
98383,10954
98411,23649
98430,11184
98441,15977
98449,31841
98455,25548
98456,13482
98481,25627
98490,15149
98518,64051
98523,15814
98527,12690
98528,10921
98549,20366
98559,22839
98569,21537
98579,10131
98584,16571
98587,12596
98597,18644
98605,13702
98636,16352
98638,27718
98647,9599
98649,20626
98651,12389
98658,14669
98664,13792
98665,26157
98671,11684
98681,10709
98684,18718
98696,13631
98709,25328
98710,22245
98755,18334
98759,11889
98785,20606
98802,12837
98850,14905
98863,13856
98867,14331
98868,20704
98878,53744
98892,10154
98896,21876
98909,12784
98982,15390
98988,26001
98991,24438
98993,23395
98997,15813
99007,20644
99008,27960
99024,26133
99028,19753
99032,20034
99049,19551
99054,17357
99076,15622
99078,21229
99081,19373
99089,10236
99091,19312
99110,13645
99126,32659
99154,15486
99160,21611
99170,9649
99253,20984
99254,11595
99257,11048
99265,8881
99270,19715
99271,24995
99274,19718
99276,13875
99303,22110
99305,24437
99312,13035
99322,15746
99327,19324
99332,11233
99338,9085
99341,16257
99348,17291
99371,21369
99381,11812
99441,15083
99459,23343
99514,10692
99521,11158
99536,8962
99538,28328
99550,13819
99559,25947
99571,19825
99581,25490
99583,11686
99594,17343
99608,17652
99616,14758
99641,14754
99646,14992
99663,21496
99709,20976
99719,32714
99729,24217
99759,29344
99763,14129
99764,8970
99809,9486
99819,25298
99829,11048
99831,11282
99836,24933
99852,15796
99854,36084
99857,15259
99880,26165
99891,13100
99903,17085
99904,21956
99913,16520
99922,14982
99925,14799
99939,19242
99958,13209
99996,22468
99998,14898
100003,14945
100005,11048
100007,11048
100018,22761
100039,11889
100041,11122
100048,19726
100054,13793
100055,21713
100060,11464
100070,16737
